token_count,level,profile,sm_config,mean_ms,mean_gpu_tflops,source_log
65536,1,step_external_reduce,124:8,5.414,306.3125,forward_ablation_arxiv_65536_20cases.console.log
65536,2,step_fused_reduce,124:8,4.137,401.9,forward_ablation_arxiv_65536_20cases.console.log
65536,3,linear_queue_no_recycle,124:8,3.666,454.975,forward_ablation_arxiv_65536_20cases.console.log
65536,4,linear_queue_recycle,124:8,3.623,460.4125,forward_ablation_arxiv_65536_20cases.console.log
65536,5,dynamic_segment_recycle,124:8,3.484,480.25,forward_ablation_arxiv_65536_20cases.console.log
65536,6,hybrid_br_pbs,124:8,3.401,494.725,forward_ablation_arxiv_65536_20cases.console.log
131072,1,step_external_reduce,124:8,11.073,321.5,forward_ablation_arxiv_131072_20cases.console.log
131072,2,step_fused_reduce,124:8,8.62,413.9625,forward_ablation_arxiv_131072_20cases.console.log
131072,3,linear_queue_no_recycle,124:8,7.995,447.125,forward_ablation_arxiv_131072_20cases.console.log
131072,4,linear_queue_recycle,124:8,7.816,457.4125,forward_ablation_arxiv_131072_20cases.console.log
131072,5,dynamic_segment_recycle,124:8,7.301,491.375,forward_ablation_arxiv_131072_20cases.console.log
131072,6,hybrid_br_pbs,124:8,6.955,522.5,forward_ablation_arxiv_131072_20cases.console.log
262144,1,step_external_reduce,124:8,24.693,344.4875,forward_ablation_arxiv_262144_20cases.console.log
262144,2,step_fused_reduce,124:8,19.749,432.3375,forward_ablation_arxiv_262144_20cases.console.log
262144,3,linear_queue_no_recycle,124:8,18.614,459.275,forward_ablation_arxiv_262144_20cases.console.log
262144,4,linear_queue_recycle,124:8,18.114,472.0,forward_ablation_arxiv_262144_20cases.console.log
262144,5,dynamic_segment_recycle,124:8,16.852,509.7875,forward_ablation_arxiv_262144_20cases.console.log
262144,6,hybrid_br_pbs,124:8,15.852,549.4375,forward_ablation_arxiv_262144_20cases.console.log
