token_count,level,profile,sm_config,mean_ms,mean_gpu_tflops,speedup_vs_level_1,tflops_ratio_vs_level_1
65536,1,step_external_reduce,124:8,5.414,306.3125,1.0,1.0
65536,2,step_fused_reduce,124:8,4.137,401.9,1.3086777858351464,1.3120587635176495
65536,3,linear_queue_no_recycle,124:8,3.666,454.975,1.4768139661756683,1.485329524586819
65536,4,linear_queue_recycle,124:8,3.623,460.4125,1.4943417057686998,1.50308100387676
65536,5,dynamic_segment_recycle,124:8,3.484,480.25,1.5539609644087256,1.5678432972862681
65536,6,hybrid_br_pbs,124:8,3.401,494.725,1.591884739782417,1.6150989593960416
131072,1,step_external_reduce,124:8,11.073,321.5,1.0,1.0
131072,2,step_fused_reduce,124:8,8.62,413.9625,1.284570765661253,1.287597200622084
131072,3,linear_queue_no_recycle,124:8,7.995,447.125,1.3849906191369605,1.390746500777605
131072,4,linear_queue_recycle,124:8,7.816,457.4125,1.4167093142272262,1.4227449455676517
131072,5,dynamic_segment_recycle,124:8,7.301,491.375,1.5166415559512396,1.5283825816485226
131072,6,hybrid_br_pbs,124:8,6.955,522.5,1.5920920201294033,1.625194401244168
262144,1,step_external_reduce,124:8,24.693,344.4875,1.0,1.0
262144,2,step_fused_reduce,124:8,19.749,432.3375,1.2503417894576943,1.25501651003302
262144,3,linear_queue_no_recycle,124:8,18.614,459.275,1.3265821424734072,1.3332123807104757
262144,4,linear_queue_recycle,124:8,18.114,472.0,1.3631997350115932,1.3701513117311948
262144,5,dynamic_segment_recycle,124:8,16.852,509.7875,1.4652860194635653,1.4798432454007766
262144,6,hybrid_br_pbs,124:8,15.852,549.4375,1.5577214231642695,1.594941761312094
