record_type,dataset,case,case_count,workload_tokens,method,mode,sm_config,physical_tokens_min,physical_tokens_avg,physical_tokens_max,physical_flops_min,physical_flops_avg,physical_flops_max,sent_bytes_min,sent_bytes_avg,sent_bytes_max,kv_qo_lower,kv_qo_upper,qo_visits,kv_tile_reads,source_log
static,arxiv,1,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,2868000000000.0,2868000000000.0,2868000000000.0,469762048.0,469762048.0,469762048.0,82.862,82.862,,,theoretical_load_131072_forward.results.log
static,arxiv,1,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,1637000000000.0,2868000000000.0,4673000000000.0,469762048.0,469762048.0,469762048.0,83.953,83.953,,,theoretical_load_131072_forward.results.log
static,arxiv,1,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,2868000000000.0,2868000000000.0,2868000000000.0,469762048.0,469762048.0,469762048.0,13.345,13.345,,,theoretical_load_131072_forward.results.log
static,arxiv,1,20,131072,megatron_hybrid_cp,causal,,14336.0,16384.0,17920.0,2433000000000.0,2868000000000.0,3007000000000.0,144703488.0,179306496.0,201326592.0,27.948,27.948,,,theoretical_load_131072_forward.results.log
static,arxiv,1,20,131072,zeppelin,causal,,8876.0,16385.0,31574.0,1718000000000.0,2868000000000.0,5134000000000.0,41943040.0,67115155.456,78299267.072,48.216,48.216,,,theoretical_load_131072_forward.results.log
static,arxiv,1,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,2882000000000.0,2882000000000.0,2882000000000.0,234881024.0,352321536.0,469762048.0,13.294,42.882,,,theoretical_load_131072_forward.results.log
static,arxiv,1,20,131072,mega_ring_hybrid,causal,,15872.0,16384.0,16640.0,2805000000000.0,2868000000000.0,2943000000000.0,121110528.0,174587904.0,223346688.0,23.31,44.705,,,theoretical_load_131072_forward.results.log
static,arxiv,2,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,4320999999999.9995,4320999999999.9995,4320999999999.9995,469762048.0,469762048.0,469762048.0,126.25,126.25,,,theoretical_load_131072_forward.results.log
static,arxiv,2,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,1100000000000.0,4320999999999.9995,7697000000000.0,469762048.0,469762048.0,469762048.0,126.25,126.25,,,theoretical_load_131072_forward.results.log
static,arxiv,2,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,4320999999999.9995,4320999999999.9995,4320999999999.9995,469762048.0,469762048.0,469762048.0,20.2,20.2,,,theoretical_load_131072_forward.results.log
