dataset,direction,world_size,method,sm_config,weighted_tflops,weighted_gpu_tflops,source_log
arxiv,backward,8,mega_ring_hybrid_br_pbs,116:16,3711.15,463.89,load_balance_algorithms_131072_backward.results.log
arxiv,backward,8,mega_ring_hybrid_br_pbs,120:12,3800.93,475.12,load_balance_algorithms_131072_backward.results.log
arxiv,backward,8,mega_ring_hybrid_br_pbs,124:8,3877.88,484.73,load_balance_algorithms_131072_backward.results.log
arxiv,backward,8,mega_ring_hybrid_br_pbs,128:4,3904.7,488.09,load_balance_algorithms_131072_backward.results.log
arxiv,backward,8,mega_ring_hybrid_megatron_cp,116:16,3473.83,434.23,load_balance_algorithms_131072_backward.results.log
arxiv,backward,8,mega_ring_hybrid_megatron_cp,120:12,3544.46,443.06,load_balance_algorithms_131072_backward.results.log
arxiv,backward,8,mega_ring_hybrid_megatron_cp,124:8,3606.57,450.82,load_balance_algorithms_131072_backward.results.log
arxiv,backward,8,mega_ring_hybrid_megatron_cp,128:4,3645.5,455.69,load_balance_algorithms_131072_backward.results.log
arxiv,backward,8,mega_ring_hybrid_zeppelin,116:16,3464.66,433.08,load_balance_algorithms_131072_backward.results.log
arxiv,backward,8,mega_ring_hybrid_zeppelin,120:12,3525.96,440.74,load_balance_algorithms_131072_backward.results.log
arxiv,backward,8,mega_ring_hybrid_zeppelin,124:8,3584.03,448.0,load_balance_algorithms_131072_backward.results.log
arxiv,backward,8,mega_ring_hybrid_zeppelin,128:4,3578.02,447.25,load_balance_algorithms_131072_backward.results.log
arxiv,backward,8,native_megatron_hybrid_cp,-,2717.19,339.65,load_balance_algorithms_131072_backward.results.log
arxiv,backward,8,native_zeppelin,-,2019.09,252.39,load_balance_algorithms_131072_backward.results.log
arxiv,forward,8,mega_ring_hybrid_br_pbs,116:16,4231.8,529.0,load_balance_algorithms_131072_forward.results.log
arxiv,forward,8,mega_ring_hybrid_br_pbs,120:12,4191.3,523.9,load_balance_algorithms_131072_forward.results.log
arxiv,forward,8,mega_ring_hybrid_br_pbs,124:8,4238.6,529.8,load_balance_algorithms_131072_forward.results.log
arxiv,forward,8,mega_ring_hybrid_br_pbs,128:4,4261.8,532.7,load_balance_algorithms_131072_forward.results.log
arxiv,forward,8,mega_ring_hybrid_megatron_cp,116:16,3989.9,498.7,load_balance_algorithms_131072_forward.results.log
