dataset,direction,world_size,method,sm_config,weighted_tflops,weighted_gpu_tflops,is_best_sm_config
arxiv,backward,8,mega_ring_hybrid_br_pbs,128:4,3904.7,488.09,1
arxiv,backward,8,mega_ring_hybrid_megatron_cp,128:4,3645.5,455.69,1
arxiv,backward,8,mega_ring_hybrid_zeppelin,124:8,3584.03,448.0,1
arxiv,backward,8,native_megatron_hybrid_cp,-,2717.19,339.65,1
arxiv,backward,8,native_zeppelin,-,2019.09,252.39,1
arxiv,forward,8,mega_ring_hybrid_br_pbs,128:4,4261.8,532.7,1
arxiv,forward,8,mega_ring_hybrid_megatron_cp,116:16,3989.9,498.7,1
arxiv,forward,8,mega_ring_hybrid_zeppelin,120:12,4042.6,505.3,1
arxiv,forward,8,native_megatron_hybrid_cp,128:4,2980.2,372.5,1
arxiv,forward,8,native_zeppelin,128:4,2492.1,311.5,1
freelaw,backward,8,mega_ring_hybrid_br_pbs,128:4,3397.75,424.72,1
freelaw,backward,8,mega_ring_hybrid_megatron_cp,124:8,2873.36,359.17,1
freelaw,backward,8,mega_ring_hybrid_zeppelin,124:8,3135.07,391.88,1
freelaw,backward,8,native_megatron_hybrid_cp,-,2584.75,323.09,1
freelaw,backward,8,native_zeppelin,-,1739.05,217.38,1
freelaw,forward,8,mega_ring_hybrid_br_pbs,128:4,4052.8,506.6,1
freelaw,forward,8,mega_ring_hybrid_megatron_cp,124:8,3485.8,435.7,1
freelaw,forward,8,mega_ring_hybrid_zeppelin,120:12,3816.7,477.1,1
freelaw,forward,8,native_megatron_hybrid_cp,128:4,2757.1,344.6,1
freelaw,forward,8,native_zeppelin,128:4,1793.4,224.2,1
github,backward,8,mega_ring_hybrid_br_pbs,128:4,3414.04,426.76,1
github,backward,8,mega_ring_hybrid_megatron_cp,124:8,2900.55,362.57,1
github,backward,8,mega_ring_hybrid_zeppelin,124:8,3168.41,396.05,1
github,backward,8,native_megatron_hybrid_cp,-,2595.61,324.45,1
github,backward,8,native_zeppelin,-,1906.27,238.28,1
github,forward,8,mega_ring_hybrid_br_pbs,128:4,4142.1,517.8,1
github,forward,8,mega_ring_hybrid_megatron_cp,124:8,3585.6,448.2,1
github,forward,8,mega_ring_hybrid_zeppelin,124:8,3838.2,479.8,1
github,forward,8,native_megatron_hybrid_cp,128:4,2841.5,355.2,1
github,forward,8,native_zeppelin,128:4,2026.0,253.2,1
pile,backward,8,mega_ring_hybrid_br_pbs,120:12,2530.75,316.34,1
pile,backward,8,mega_ring_hybrid_megatron_cp,120:12,2137.92,267.24,1
pile,backward,8,mega_ring_hybrid_zeppelin,120:12,2328.7,291.09,1
pile,backward,8,native_megatron_hybrid_cp,-,2305.11,288.14,1
pile,backward,8,native_zeppelin,-,1738.33,217.29,1
pile,forward,8,mega_ring_hybrid_br_pbs,128:4,3772.5,471.6,1
pile,forward,8,mega_ring_hybrid_megatron_cp,128:4,3337.6,417.2,1
pile,forward,8,mega_ring_hybrid_zeppelin,124:8,3570.6,446.3,1
pile,forward,8,native_megatron_hybrid_cp,128:4,2523.8,315.5,1
pile,forward,8,native_zeppelin,128:4,1646.0,205.7,1
prolong,backward,8,mega_ring_hybrid_br_pbs,128:4,4271.23,533.9,1
prolong,backward,8,mega_ring_hybrid_megatron_cp,128:4,4176.83,522.1,1
prolong,backward,8,mega_ring_hybrid_zeppelin,128:4,4189.53,523.69,1
prolong,backward,8,native_megatron_hybrid_cp,-,3187.19,398.4,1
prolong,backward,8,native_zeppelin,-,3032.73,379.09,1
prolong,forward,8,mega_ring_hybrid_br_pbs,128:4,4678.6,584.8,1
prolong,forward,8,mega_ring_hybrid_megatron_cp,128:4,4574.6,571.8,1
prolong,forward,8,mega_ring_hybrid_zeppelin,124:8,4584.2,573.0,1
prolong,forward,8,native_megatron_hybrid_cp,128:4,3561.9,445.2,1
prolong,forward,8,native_zeppelin,128:4,3667.1,458.4,1
