token_count,dataset,direction,mode,world_size,method,sm_config,weighted_tflops,weighted_gpu_tflops,source_log
65536,arxiv,backward,causal,8,allgather_attention,-,2405.75,300.72,dataset_65536_backward.results.log
65536,arxiv,backward,causal,8,fa3_ring,-,1888.65,236.08,dataset_65536_backward.results.log
65536,arxiv,backward,causal,8,llama3_allgather_attention,-,1900.36,237.54,dataset_65536_backward.results.log
65536,arxiv,backward,causal,8,magi_attention,-,2873.94,359.24,dataset_65536_backward.results.log
65536,arxiv,backward,causal,8,mega_ring_all_cp,116:16,3493.39,436.67,dataset_65536_backward.results.log
65536,arxiv,backward,causal,8,mega_ring_all_cp,120:12,3582.38,447.8,dataset_65536_backward.results.log
65536,arxiv,backward,causal,8,mega_ring_all_cp,124:8,3559.89,444.99,dataset_65536_backward.results.log
65536,arxiv,backward,causal,8,mega_ring_all_cp,128:4,3721.64,465.2,dataset_65536_backward.results.log
65536,arxiv,backward,causal,8,mega_ring_hybrid,116:16,3600.3,450.04,dataset_65536_backward.results.log
65536,arxiv,backward,causal,8,mega_ring_hybrid,120:12,3679.6,459.95,dataset_65536_backward.results.log
65536,arxiv,backward,causal,8,mega_ring_hybrid,124:8,3734.23,466.78,dataset_65536_backward.results.log
65536,arxiv,backward,causal,8,mega_ring_hybrid,128:4,3730.55,466.32,dataset_65536_backward.results.log
65536,arxiv,backward,causal,8,megatron_hybrid_cp,-,2383.22,297.9,dataset_65536_backward.results.log
65536,arxiv,backward,causal,8,zeppelin,-,1876.11,234.51,dataset_65536_backward.results.log
65536,arxiv,forward,causal,8,allgather_attention,128:4,3381.9,422.7,dataset_65536_forward.results.log
65536,arxiv,forward,causal,8,fa3_ring,128:4,1975.0,246.9,dataset_65536_forward.results.log
65536,arxiv,forward,causal,8,llama3_allgather_attention,128:4,2402.1,300.3,dataset_65536_forward.results.log
65536,arxiv,forward,causal,8,magi_attention,128:4,3469.8,433.7,dataset_65536_forward.results.log
65536,arxiv,forward,causal,8,mega_ring_all_cp,116:16,3861.7,482.7,dataset_65536_forward.results.log
65536,arxiv,forward,causal,8,mega_ring_all_cp,120:12,3843.1,480.4,dataset_65536_forward.results.log
65536,arxiv,forward,causal,8,mega_ring_all_cp,124:8,3952.8,494.1,dataset_65536_forward.results.log
65536,arxiv,forward,causal,8,mega_ring_all_cp,128:4,3864.7,483.1,dataset_65536_forward.results.log
65536,arxiv,forward,causal,8,mega_ring_hybrid,116:16,4003.7,500.5,dataset_65536_forward.results.log
65536,arxiv,forward,causal,8,mega_ring_hybrid,120:12,3969.7,496.2,dataset_65536_forward.results.log
65536,arxiv,forward,causal,8,mega_ring_hybrid,124:8,4033.5,504.2,dataset_65536_forward.results.log
65536,arxiv,forward,causal,8,mega_ring_hybrid,128:4,4044.7,505.6,dataset_65536_forward.results.log
65536,arxiv,forward,causal,8,megatron_hybrid_cp,128:4,2442.8,305.4,dataset_65536_forward.results.log
65536,arxiv,forward,causal,8,zeppelin,128:4,1964.5,245.6,dataset_65536_forward.results.log
65536,freelaw,backward,causal,8,allgather_attention,-,1487.2,185.9,dataset_65536_backward.results.log
65536,freelaw,backward,causal,8,fa3_ring,-,1107.38,138.42,dataset_65536_backward.results.log
65536,freelaw,backward,causal,8,llama3_allgather_attention,-,1520.01,190.0,dataset_65536_backward.results.log
65536,freelaw,backward,causal,8,magi_attention,-,2397.05,299.63,dataset_65536_backward.results.log
65536,freelaw,backward,causal,8,mega_ring_all_cp,116:16,2486.35,310.79,dataset_65536_backward.results.log
65536,freelaw,backward,causal,8,mega_ring_all_cp,120:12,2485.92,310.74,dataset_65536_backward.results.log
65536,freelaw,backward,causal,8,mega_ring_all_cp,124:8,2524.97,315.62,dataset_65536_backward.results.log
65536,freelaw,backward,causal,8,mega_ring_all_cp,128:4,1978.78,247.35,dataset_65536_backward.results.log
65536,freelaw,backward,causal,8,mega_ring_hybrid,116:16,3196.36,399.54,dataset_65536_backward.results.log
65536,freelaw,backward,causal,8,mega_ring_hybrid,120:12,3258.18,407.27,dataset_65536_backward.results.log
65536,freelaw,backward,causal,8,mega_ring_hybrid,124:8,3293.66,411.71,dataset_65536_backward.results.log
65536,freelaw,backward,causal,8,mega_ring_hybrid,128:4,3169.51,396.19,dataset_65536_backward.results.log
65536,freelaw,backward,causal,8,megatron_hybrid_cp,-,2412.42,301.55,dataset_65536_backward.results.log
65536,freelaw,backward,causal,8,zeppelin,-,1577.99,197.25,dataset_65536_backward.results.log
65536,freelaw,forward,causal,8,allgather_attention,128:4,2374.4,296.8,dataset_65536_forward.results.log
65536,freelaw,forward,causal,8,fa3_ring,128:4,989.7,123.7,dataset_65536_forward.results.log
65536,freelaw,forward,causal,8,llama3_allgather_attention,128:4,1947.6,243.4,dataset_65536_forward.results.log
65536,freelaw,forward,causal,8,magi_attention,128:4,2511.5,313.9,dataset_65536_forward.results.log
65536,freelaw,forward,causal,8,mega_ring_all_cp,116:16,2543.3,317.9,dataset_65536_forward.results.log
65536,freelaw,forward,causal,8,mega_ring_all_cp,120:12,2604.0,325.5,dataset_65536_forward.results.log
65536,freelaw,forward,causal,8,mega_ring_all_cp,124:8,2589.8,323.7,dataset_65536_forward.results.log
65536,freelaw,forward,causal,8,mega_ring_all_cp,128:4,2298.8,287.4,dataset_65536_forward.results.log
65536,freelaw,forward,causal,8,mega_ring_hybrid,116:16,3517.8,439.7,dataset_65536_forward.results.log
65536,freelaw,forward,causal,8,mega_ring_hybrid,120:12,3569.7,446.2,dataset_65536_forward.results.log
65536,freelaw,forward,causal,8,mega_ring_hybrid,124:8,3606.9,450.9,dataset_65536_forward.results.log
65536,freelaw,forward,causal,8,mega_ring_hybrid,128:4,3496.8,437.1,dataset_65536_forward.results.log
65536,freelaw,forward,causal,8,megatron_hybrid_cp,128:4,2583.8,323.0,dataset_65536_forward.results.log
65536,freelaw,forward,causal,8,zeppelin,128:4,1402.7,175.3,dataset_65536_forward.results.log
65536,github,backward,causal,8,allgather_attention,-,1547.23,193.4,dataset_65536_backward.results.log
65536,github,backward,causal,8,fa3_ring,-,1178.64,147.33,dataset_65536_backward.results.log
65536,github,backward,causal,8,llama3_allgather_attention,-,1618.24,202.28,dataset_65536_backward.results.log
65536,github,backward,causal,8,magi_attention,-,2492.62,311.58,dataset_65536_backward.results.log
65536,github,backward,causal,8,mega_ring_all_cp,116:16,2233.12,279.14,dataset_65536_backward.results.log
65536,github,backward,causal,8,mega_ring_all_cp,120:12,2187.51,273.44,dataset_65536_backward.results.log
65536,github,backward,causal,8,mega_ring_all_cp,124:8,2179.25,272.41,dataset_65536_backward.results.log
65536,github,backward,causal,8,mega_ring_all_cp,128:4,1700.67,212.58,dataset_65536_backward.results.log
65536,github,backward,causal,8,mega_ring_hybrid,116:16,3248.12,406.02,dataset_65536_backward.results.log
65536,github,backward,causal,8,mega_ring_hybrid,120:12,3299.29,412.41,dataset_65536_backward.results.log
65536,github,backward,causal,8,mega_ring_hybrid,124:8,3323.98,415.5,dataset_65536_backward.results.log
65536,github,backward,causal,8,mega_ring_hybrid,128:4,3232.31,404.04,dataset_65536_backward.results.log
65536,github,backward,causal,8,megatron_hybrid_cp,-,2306.09,288.26,dataset_65536_backward.results.log
65536,github,backward,causal,8,zeppelin,-,1728.45,216.06,dataset_65536_backward.results.log
65536,github,forward,causal,8,allgather_attention,128:4,2493.3,311.7,dataset_65536_forward.results.log
65536,github,forward,causal,8,fa3_ring,128:4,974.4,121.8,dataset_65536_forward.results.log
65536,github,forward,causal,8,llama3_allgather_attention,128:4,2049.0,256.1,dataset_65536_forward.results.log
65536,github,forward,causal,8,magi_attention,128:4,2631.3,328.9,dataset_65536_forward.results.log
65536,github,forward,causal,8,mega_ring_all_cp,116:16,2271.5,283.9,dataset_65536_forward.results.log
65536,github,forward,causal,8,mega_ring_all_cp,120:12,2270.1,283.8,dataset_65536_forward.results.log
65536,github,forward,causal,8,mega_ring_all_cp,124:8,2272.6,284.1,dataset_65536_forward.results.log
65536,github,forward,causal,8,mega_ring_all_cp,128:4,2005.6,250.7,dataset_65536_forward.results.log
65536,github,forward,causal,8,mega_ring_hybrid,116:16,3693.6,461.7,dataset_65536_forward.results.log
65536,github,forward,causal,8,mega_ring_hybrid,120:12,3730.3,466.3,dataset_65536_forward.results.log
65536,github,forward,causal,8,mega_ring_hybrid,124:8,3778.2,472.3,dataset_65536_forward.results.log
65536,github,forward,causal,8,mega_ring_hybrid,128:4,3661.0,457.6,dataset_65536_forward.results.log
65536,github,forward,causal,8,megatron_hybrid_cp,128:4,2486.8,310.8,dataset_65536_forward.results.log
65536,github,forward,causal,8,zeppelin,128:4,1541.7,192.7,dataset_65536_forward.results.log
65536,pile,backward,causal,8,allgather_attention,-,824.27,103.03,dataset_65536_backward.results.log
65536,pile,backward,causal,8,fa3_ring,-,578.32,72.29,dataset_65536_backward.results.log
65536,pile,backward,causal,8,llama3_allgather_attention,-,1030.98,128.87,dataset_65536_backward.results.log
65536,pile,backward,causal,8,magi_attention,-,1933.67,241.71,dataset_65536_backward.results.log
65536,pile,backward,causal,8,mega_ring_all_cp,116:16,801.9,100.24,dataset_65536_backward.results.log
65536,pile,backward,causal,8,mega_ring_all_cp,120:12,719.7,89.96,dataset_65536_backward.results.log
65536,pile,backward,causal,8,mega_ring_all_cp,124:8,749.62,93.7,dataset_65536_backward.results.log
65536,pile,backward,causal,8,mega_ring_all_cp,128:4,553.0,69.13,dataset_65536_backward.results.log
65536,pile,backward,causal,8,mega_ring_hybrid,116:16,2496.97,312.12,dataset_65536_backward.results.log
65536,pile,backward,causal,8,mega_ring_hybrid,120:12,2523.4,315.42,dataset_65536_backward.results.log
65536,pile,backward,causal,8,mega_ring_hybrid,124:8,2482.0,310.25,dataset_65536_backward.results.log
65536,pile,backward,causal,8,mega_ring_hybrid,128:4,2238.92,279.87,dataset_65536_backward.results.log
65536,pile,backward,causal,8,megatron_hybrid_cp,-,1813.25,226.66,dataset_65536_backward.results.log
65536,pile,backward,causal,8,zeppelin,-,1494.97,186.87,dataset_65536_backward.results.log
65536,pile,forward,causal,8,allgather_attention,128:4,1482.3,185.3,dataset_65536_forward.results.log
65536,pile,forward,causal,8,fa3_ring,128:4,396.8,49.6,dataset_65536_forward.results.log
65536,pile,forward,causal,8,llama3_allgather_attention,128:4,1301.0,162.6,dataset_65536_forward.results.log
65536,pile,forward,causal,8,magi_attention,128:4,1895.0,236.9,dataset_65536_forward.results.log
65536,pile,forward,causal,8,mega_ring_all_cp,116:16,749.8,93.7,dataset_65536_forward.results.log
65536,pile,forward,causal,8,mega_ring_all_cp,120:12,755.8,94.5,dataset_65536_forward.results.log
65536,pile,forward,causal,8,mega_ring_all_cp,124:8,752.3,94.0,dataset_65536_forward.results.log
65536,pile,forward,causal,8,mega_ring_all_cp,128:4,654.7,81.8,dataset_65536_forward.results.log
