token_count,dataset,direction,mode,world_size,method,sm_config,weighted_tflops,weighted_gpu_tflops,is_best_sm_config
65536,arxiv,backward,causal,8,allgather_attention,-,2405.75,300.72,1
65536,arxiv,backward,causal,8,fa3_ring,-,1888.65,236.08,1
65536,arxiv,backward,causal,8,llama3_allgather_attention,-,1900.36,237.54,1
65536,arxiv,backward,causal,8,magi_attention,-,2873.94,359.24,1
65536,arxiv,backward,causal,8,mega_ring_all_cp,128:4,3721.64,465.2,1
65536,arxiv,backward,causal,8,mega_ring_hybrid,124:8,3734.23,466.78,1
65536,arxiv,backward,causal,8,megatron_hybrid_cp,-,2383.22,297.9,1
65536,arxiv,backward,causal,8,zeppelin,-,1876.11,234.51,1
65536,arxiv,forward,causal,8,allgather_attention,128:4,3381.9,422.7,1
65536,arxiv,forward,causal,8,fa3_ring,128:4,1975.0,246.9,1
65536,arxiv,forward,causal,8,llama3_allgather_attention,128:4,2402.1,300.3,1
65536,arxiv,forward,causal,8,magi_attention,128:4,3469.8,433.7,1
65536,arxiv,forward,causal,8,mega_ring_all_cp,124:8,3952.8,494.1,1
65536,arxiv,forward,causal,8,mega_ring_hybrid,128:4,4044.7,505.6,1
65536,arxiv,forward,causal,8,megatron_hybrid_cp,128:4,2442.8,305.4,1
65536,arxiv,forward,causal,8,zeppelin,128:4,1964.5,245.6,1
65536,freelaw,backward,causal,8,allgather_attention,-,1487.2,185.9,1
65536,freelaw,backward,causal,8,fa3_ring,-,1107.38,138.42,1
65536,freelaw,backward,causal,8,llama3_allgather_attention,-,1520.01,190.0,1
65536,freelaw,backward,causal,8,magi_attention,-,2397.05,299.63,1
65536,freelaw,backward,causal,8,mega_ring_all_cp,124:8,2524.97,315.62,1
65536,freelaw,backward,causal,8,mega_ring_hybrid,124:8,3293.66,411.71,1
65536,freelaw,backward,causal,8,megatron_hybrid_cp,-,2412.42,301.55,1
65536,freelaw,backward,causal,8,zeppelin,-,1577.99,197.25,1
65536,freelaw,forward,causal,8,allgather_attention,128:4,2374.4,296.8,1
65536,freelaw,forward,causal,8,fa3_ring,128:4,989.7,123.7,1
65536,freelaw,forward,causal,8,llama3_allgather_attention,128:4,1947.6,243.4,1
65536,freelaw,forward,causal,8,magi_attention,128:4,2511.5,313.9,1
65536,freelaw,forward,causal,8,mega_ring_all_cp,120:12,2604.0,325.5,1
65536,freelaw,forward,causal,8,mega_ring_hybrid,124:8,3606.9,450.9,1
65536,freelaw,forward,causal,8,megatron_hybrid_cp,128:4,2583.8,323.0,1
65536,freelaw,forward,causal,8,zeppelin,128:4,1402.7,175.3,1
65536,github,backward,causal,8,allgather_attention,-,1547.23,193.4,1
65536,github,backward,causal,8,fa3_ring,-,1178.64,147.33,1
65536,github,backward,causal,8,llama3_allgather_attention,-,1618.24,202.28,1
65536,github,backward,causal,8,magi_attention,-,2492.62,311.58,1
65536,github,backward,causal,8,mega_ring_all_cp,116:16,2233.12,279.14,1
65536,github,backward,causal,8,mega_ring_hybrid,124:8,3323.98,415.5,1
65536,github,backward,causal,8,megatron_hybrid_cp,-,2306.09,288.26,1
65536,github,backward,causal,8,zeppelin,-,1728.45,216.06,1
65536,github,forward,causal,8,allgather_attention,128:4,2493.3,311.7,1
65536,github,forward,causal,8,fa3_ring,128:4,974.4,121.8,1
65536,github,forward,causal,8,llama3_allgather_attention,128:4,2049.0,256.1,1
65536,github,forward,causal,8,magi_attention,128:4,2631.3,328.9,1
65536,github,forward,causal,8,mega_ring_all_cp,124:8,2272.6,284.1,1
65536,github,forward,causal,8,mega_ring_hybrid,124:8,3778.2,472.3,1
65536,github,forward,causal,8,megatron_hybrid_cp,128:4,2486.8,310.8,1
65536,github,forward,causal,8,zeppelin,128:4,1541.7,192.7,1
65536,pile,backward,causal,8,allgather_attention,-,824.27,103.03,1
65536,pile,backward,causal,8,fa3_ring,-,578.32,72.29,1
65536,pile,backward,causal,8,llama3_allgather_attention,-,1030.98,128.87,1
65536,pile,backward,causal,8,magi_attention,-,1933.67,241.71,1
65536,pile,backward,causal,8,mega_ring_all_cp,116:16,801.9,100.24,1
