arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000000,decode_only,16 16 16 16 16 16 16,34829 19299 4851 18875 19831 9812 3803,0.4715840071439743,29192224768,28550144.0,8,results/arrival_1/dcp_2/baseline_eager/case_000000_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000000,decode_only,16 16 16 16 16 16 16,34829 19299 4851 18875 19831 9812 3803,0.3227680027484894,29192224768,28550144.0,8,results/arrival_1/dcp_2/baseline_eager/case_000000_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000000,decode_only,16 16 16 16 16 16 16,34829 19299 4851 18875 19831 9812 3803,0.4721760004758835,29192224768,28550144.0,8,results/arrival_1/dcp_2/baseline_eager/case_000000_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000001,decode_only,16 16 16 16 16,2107 2455 3537 11209 946,0.34353600442409515,5320605696,5225984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000001_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000001,decode_only,16 16 16 16 16,2107 2455 3537 11209 946,0.3280799984931946,5320605696,5225984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000001_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000001,decode_only,16 16 16 16 16,2107 2455 3537 11209 946,0.4625599980354309,5320605696,5225984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000001_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000002,decode_only,16 16 16 16 16 16,29183 10423 8206 76751 4964 1138,0.3338240087032318,34266415104,33499392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000002_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000002,decode_only,16 16 16 16 16 16,29183 10423 8206 76751 4964 1138,0.3177119940519333,34266415104,33499392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000002_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000002,decode_only,16 16 16 16 16 16,29183 10423 8206 76751 4964 1138,0.45895999670028687,34266415104,33499392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000002_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000003,decode_only,16 16 16 16 16,31636 5773 8882 24402 11777,0.33316799998283386,21630156800,21153280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000003_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000003,decode_only,16 16 16 16 16,31636 5773 8882 24402 11777,0.3160800039768219,21630156800,21153280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000003_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000003,decode_only,16 16 16 16 16,31636 5773 8882 24402 11777,0.45953600108623505,21630156800,21153280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000003_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000004,decode_only,16 16 16 16,1996 4473 15481 29852,0.33028799295425415,13588496384,13294080.0,8,results/arrival_1/dcp_2/baseline_eager/case_000004_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000004,decode_only,16 16 16 16,1996 4473 15481 29852,0.3158079981803894,13588496384,13294080.0,8,results/arrival_1/dcp_2/baseline_eager/case_000004_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000004,decode_only,16 16 16 16,1996 4473 15481 29852,0.4517599940299988,13588496384,13294080.0,8,results/arrival_1/dcp_2/baseline_eager/case_000004_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000005,decode_only,16 16 16 16,16217 19656 9886 5595,0.3332640081644058,13471055872,13179392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000005_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000005,decode_only,16 16 16 16,16217 19656 9886 5595,0.3125600069761276,13471055872,13179392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000005_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000005,decode_only,16 16 16 16,16217 19656 9886 5595,0.4546239972114563,13471055872,13179392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000005_dcp2_hkv4_eager.json
