batch_type,arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_count,p50_latency_ms_min,p50_latency_ms_mean,p50_latency_ms_p50,p50_latency_ms_max,workload_weighted_effective_tflops_per_gpu,workload_weighted_effective_kv_bandwidth_gbps_per_gpu,total_effective_flops,total_logical_kv_bytes_per_gpu,total_p50_latency_ms
decode_only,1,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,87,0.11588800325989723,0.13644947111606598,0.1340639963746071,0.17318399995565414,24.28573898243507,190.09721509075177,2306388262912,2256663808.0,11.87110398709774
decode_only,1,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,87,0.061904000118374825,0.07528882771302228,0.0732319988310337,0.1048160009086132,44.014182986713266,344.52209242306543,2306388262912,2256663808.0,6.550128011032939
decode_only,1,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,87,0.06782400235533714,0.0817108968294215,0.07940800115466118,0.11124799773097038,40.55488763920783,317.44437359339355,2306388262912,2256663808.0,7.10884802415967
decode_only,1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,87,0.4495680034160614,0.45958492057076816,0.45742399990558624,0.6287840008735657,7.210367641524538,56.43932883515052,2306388262912,2256663808.0,39.98388808965683
decode_only,1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,87,0.3125600069761276,0.3219985281941534,0.32012800872325897,0.4069119989871979,10.291277598070277,80.55522677460824,2306388262912,2256663808.0,28.01387195289135
decode_only,1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,87,0.32420800626277924,0.33464809207395574,0.3324960023164749,0.4715840071439743,9.902271425721327,77.51027145864553,2306388262912,2256663808.0,29.11438401043415
decode_only,1,2,mega,eager,dcp_mega_varlen,4,87,0.04328000172972679,0.06847871300475351,0.06639999896287918,0.10547199845314026,48.391333516826805,378.7843451142191,2306388262912,2256663808.0,5.957648031413555
decode_only,1,2,mega,eager,dcp_mega_varlen,8,87,0.04411200061440468,0.06787108069007423,0.06566400080919266,0.10593600198626518,48.82456866935836,382.17550385290235,2306388262912,2256663808.0,5.904784020036459
decode_only,1,2,mega,eager,dcp_mega_varlen,12,87,0.0435199998319149,0.0684275863499477,0.0658240020275116,0.10684800148010254,48.42748979730197,379.06735928279517,2306388262912,2256663808.0,5.95320001244545
decode_only,1,2,mega,eager,dcp_mega_varlen,16,87,0.04368000105023384,0.06909535624001217,0.06617599725723267,0.10604800283908844,47.959463850294604,375.4038747505493,2306388262912,2256663808.0,6.01129599288106
decode_only,1,2,mega,eager,dcp_mega_varlen,20,87,0.04390399903059006,0.06950491925851367,0.06668800115585327,0.10604800283908844,47.676859065053684,373.19177889114496,2306388262912,2256663808.0,6.046927975490689
mixed_prefill,1,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,13,0.15116800367832184,0.6027224568220285,0.5108799934387207,1.7503999471664429,303.5989521584566,54.76959561922654,19030534258688,429141248.0,7.835391938686371
mixed_prefill,1,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,13,0.0753760002553463,0.4785600032370824,0.3580640107393265,1.619488000869751,382.36773883271184,68.97957415470718,19030534258688,429141248.0,6.221280042082071
mixed_prefill,1,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,13,0.0827840007841587,0.49634338370882547,0.38313600420951843,1.6643840074539185,368.6679672572913,66.50811981032611,19030534258688,429141248.0,6.452463988214731
mixed_prefill,1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,13,0.4598720073699951,0.7506400094582484,0.565280020236969,1.7695680260658264,243.77318558546187,43.97695941439868,19030534258688,429141248.0,9.75832012295723
mixed_prefill,1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,13,0.32518400251865387,0.5893612332068957,0.39689598977565765,1.5980160236358643,310.48174875340186,56.01125993840308,19030534258688,429141248.0,7.661696031689644
mixed_prefill,1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,13,0.33399999141693115,0.6110584609783613,0.4195519983768463,1.6427839994430542,299.4572827623744,54.02243375849141,19030534258688,429141248.0,7.943759992718697
mixed_prefill,1,2,mega,eager,dcp_mega_varlen,4,13,0.05260800011456013,0.382755692761678,0.17961599677801132,1.5327680110931396,478.0749438715057,86.24526259188359,19030534258688,429141248.0,4.9758240059018135
mixed_prefill,1,2,mega,eager,dcp_mega_varlen,8,13,0.04740799963474274,0.4113526100722643,0.1472959965467453,1.8644159436225891,444.8395411940924,80.24955821957724,19030534258688,429141248.0,5.347583930939436
mixed_prefill,1,2,mega,eager,dcp_mega_varlen,12,13,0.0472479984164238,0.408027078383244,0.1486400067806244,1.859552025794983,448.4651044695296,80.90361395025701,19030534258688,429141248.0,5.304352018982172
mixed_prefill,1,2,mega,eager,dcp_mega_varlen,16,13,0.04731199890375137,0.41382277155151737,0.15144000202417374,1.8666239976882935,442.1842366177239,79.77053825966091,19030534258688,429141248.0,5.379696030169725
mixed_prefill,1,2,mega,eager,dcp_mega_varlen,20,13,0.04758400097489357,0.41332061789356744,0.15783999860286713,1.8641120195388794,442.72145741507245,79.86745350136326,19030534258688,429141248.0,5.373168032616377
decode_only,1,4,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,87,0.12556800246238708,0.14616882783928137,0.14364800602197647,0.1841759979724884,22.670881943855534,88.96035052848016,2306388262912,1131281024.0,12.716688022017479
decode_only,1,4,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,87,0.06694399937987328,0.07815521844159598,0.07715199887752533,0.10001600161194801,42.3999357418778,166.37699209601246,2306388262912,1131281024.0,6.79950400441885
decode_only,1,4,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,87,0.07667200267314911,0.08819898873053748,0.08646400272846222,0.11100800335407257,37.57158996391928,147.43060377536258,2306388262912,1131281024.0,7.673312019556761
decode_only,1,4,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,87,0.43515199422836304,0.4430765965204129,0.4421280026435852,0.459647998213768,7.479014386767376,29.347589701277464,2306388262912,1131281024.0,38.547663897275925
decode_only,1,4,baseline,eager,vllm_a2a_min_fa3_varlen,,87,0.3089759945869446,0.3168139760864192,0.31649599969387054,0.3259039968252182,10.45969082788246,41.04373904695598,2306388262912,1131281024.0,27.56281591951847
decode_only,1,4,baseline,eager,vllm_ag_rs_min_fa3_varlen,,87,0.3179520070552826,0.3252224363814825,0.324864000082016,0.34031999111175537,10.18926085385163,39.98257409789184,2306388262912,1131281024.0,28.29435196518898
decode_only,1,4,mega,eager,dcp_mega_varlen,4,87,0.045504000037908554,0.06610813805426674,0.06403200328350067,0.09998400136828423,50.12660070831044,196.69636059399326,2306388262912,1131281024.0,5.751408010721207
decode_only,1,4,mega,eager,dcp_mega_varlen,8,87,0.04566400125622749,0.06450758611076865,0.06108799949288368,0.10964800044894218,51.37033393445958,201.57675933790415,2306388262912,1131281024.0,5.612159991636872
decode_only,1,4,mega,eager,dcp_mega_varlen,12,87,0.04612800106406212,0.06502473568436744,0.062063999474048615,0.10680000111460686,50.96177946652931,199.97359503370717,2306388262912,1131281024.0,5.657152004539967
decode_only,1,4,mega,eager,dcp_mega_varlen,16,87,0.045471999794244766,0.06514096531974173,0.06204799935221672,0.1074879989027977,50.87084945012034,199.61678641226337,2306388262912,1131281024.0,5.667263982817531
decode_only,1,4,mega,eager,dcp_mega_varlen,20,87,0.04553600028157234,0.06533333344449258,0.0628800019621849,0.10647999867796898,50.72106480884659,199.02903273666772,2306388262912,1131281024.0,5.684000009670854
mixed_prefill,1,4,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,13,0.1786080002784729,0.7027532303562531,0.6339200139045715,1.8780959844589233,260.3842976869359,24.55387602211419,19030534258688,224319104.0,9.13579199463129
