arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000000,decode_only,16 16 16 16 16 16 16,34829 19299 4851 18875 19831 9812 3803,0.053360000252723694,29192224768,57042944.0,8,results/arrival_1/dcp_2/baseline_eager/case_000000_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000000,decode_only,16 16 16 16 16 16 16,34829 19299 4851 18875 19831 9812 3803,0.28195199370384216,29192224768,28550144.0,8,results/arrival_1/dcp_2/baseline_eager/case_000000_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000000,decode_only,16 16 16 16 16 16 16,34829 19299 4851 18875 19831 9812 3803,0.37646399438381195,29192224768,28550144.0,8,results/arrival_1/dcp_2/baseline_eager/case_000000_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000000,decode_only,16 16 16 16 16 16 16,34829 19299 4851 18875 19831 9812 3803,0.4721760004758835,29192224768,28550144.0,8,results/arrival_1/dcp_2/baseline_eager/case_000000_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000000,decode_only,16 16 16 16 16 16 16,34829 19299 4851 18875 19831 9812 3803,0.3227680027484894,29192224768,28550144.0,8,results/arrival_1/dcp_2/baseline_eager/case_000000_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000000,decode_only,16 16 16 16 16 16 16,34829 19299 4851 18875 19831 9812 3803,0.4715840071439743,29192224768,28550144.0,8,results/arrival_1/dcp_2/baseline_eager/case_000000_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000001,decode_only,16 16 16 16 16,2107 2455 3537 11209 946,0.03433600068092346,5320605696,10411008.0,8,results/arrival_1/dcp_2/baseline_eager/case_000001_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000001,decode_only,16 16 16 16 16,2107 2455 3537 11209 946,0.28595198690891266,5320605696,5225984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000001_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000001,decode_only,16 16 16 16 16,2107 2455 3537 11209 946,0.3781599998474121,5320605696,5225984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000001_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000001,decode_only,16 16 16 16 16,2107 2455 3537 11209 946,0.4625599980354309,5320605696,5225984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000001_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000001,decode_only,16 16 16 16 16,2107 2455 3537 11209 946,0.3280799984931946,5320605696,5225984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000001_dcp2_hkv4_eager.json
