record_type,stat,arrival_time_scale,case_id,dcp_size,comm_sm,workload_kind,batch_size,total_q_tokens,global_effective_flops,iterations,q_global,history_or_cache_global,e2e_latency_us,milestone_q_allgather_done_us,milestone_attention_done_us,milestone_history_combine_done_us,milestone_receive_done_us,milestone_final_combine_done_us,milestone_kernel_done_us,tail_kernel_start_to_attention_done_us,tail_attention_done_to_publish_done_us,tail_publish_done_to_receive_done_us,tail_receive_done_to_final_combine_done_us,tail_kernel_start_to_kernel_done_us,baseline_q_allgather_and_reorder_ms_us,baseline_local_history_attention_ms_us,baseline_a2a_pack_ms_us,baseline_a2a_all_to_all_ms_us,baseline_a2a_unpack_combine_ms_us,baseline_local_chunk_attention_ms_us,baseline_state_merge_ms_us,baseline_attention_end_to_end_ms_us,source_json
mega,p50,4,case_000000,2,4,mixed,23,4448,261433589760,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,11221 36702 3693 9216 1559 41816 35023 1177 29796 13219 1131 25879 1101 26486 4215 28834 15010 16897 2265 1319 26573 8483 512,226.78400576114655,71.56800000000001,180.128,198.496,208.59199999999998,219.712,219.968,180.128,19.136,11.68,11.120000000000005,219.968,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000000_dcp2_hkv4_eager.json
mega,p50,4,case_000001,2,4,mixed,39,4704,1388334022656,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,37252 9776 1703 30319 2815 3639 79748 3229 9027 24273 5424 4908 1213 9569 2520 2345 6627 31825 9247 1116 4442 5372 1502 22652 1186 28896 1003 997 62369 7660 7345 1062 3020 2610 6820 1008 10411 1029 16896,391.744002699852,77.824,324.0,348.84799999999996,372.656,384.688,385.024,324.0,25.696,28.704,12.031999999999982,385.024,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000001_dcp2_hkv4_eager.json
mega,p50,4,case_000002,2,4,decode,45,720,183231709184,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,80925 44623 16595 21481 3673 1985 4104 1295 1979 18972 1219 1283 14838 1171 13112 1166 28809 23051 15093 118898 9861 17411 6094 6679 1079 19656 4856 14971 33083 7795 6192 7889 9581 8913 11320 12073 29949 6404 7917 8757 7378 24998 1271 13363 6829,138.11199367046356,23.84,97.696,118.624,127.488,131.488,131.792,97.696,22.32,12.752,4.0,131.792,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000002_dcp2_hkv4_eager.json
mega,p50,4,case_000003,2,4,mixed,41,2064,964830822400,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1424,81211 2267 23340 119177 17695 6369 6954 19941 5129 33347 8147 9833 9181 11600 12350 30210 6688 8188 9013 7649 13619 22422 2381 25307 7016 3264 2870 14987 8762 23857 30836 3349 6118 15935 7059 8663 4206 13064 5933 6928 33280,285.6159955263138,35.888000000000005,242.56,250.192,272.272,278.91200000000003,279.24800000000005,242.56,7.92,25.68,6.640000000000043,279.24800000000005,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000003_dcp2_hkv4_eager.json
mega,p50,4,case_000004,2,4,mixed,27,5872,1383481081856,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 1376,9381 12570 13825 25524 7232 24071 31052 3541 6323 16139 8879 4432 13280 7135 10299 1540 15925 15022 1924 29250 984 31180 7468 1463 17683 12800 12800,388.480007648468,99.00800000000001,280.576,307.24800000000005,370.89599999999996,381.616,381.91999999999996,280.576,27.904,69.66399999999999,10.720000000000027,381.91999999999996,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000004_dcp2_hkv4_eager.json
mega,p50,4,case_000005,2,4,decode,35,560,131377266688,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4106 11922 4981 6753 4721 12580 14050 6160 21505 21923 2730 24931 8797 5140 10060 12499 27324 6055 1054 11575 1194 7000 987 13248 2215 20685 67913 10556 16246 91389 9023 31863 5276 3010 1396,114.67200145125389,12.112,73.6,95.50399999999999,104.368,108.192,108.48,73.6,23.823999999999998,11.504,3.823999999999998,108.48,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000005_dcp2_hkv4_eager.json
mega,p50,4,case_000006,2,4,mixed,33,1248,211818119168,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 736,3567 28083 1457 14265 24943 18950 1917 15734 7899 8323 11835 24293 34212 44336 1178 10831 4928 2417 28487 10413 17024 10267 1596 4165 8890 1103 1300 4472 9963 1288 2349 6378 9216,129.55199927091599,27.216,81.312,101.248,118.99199999999999,122.816,123.152,81.312,21.504,19.84,3.8240000000000123,123.152,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000006_dcp2_hkv4_eager.json
mega,p50,4,case_000007,2,4,decode,34,544,78954889216,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1586 2027 8017 11961 34323 1306 10953 5047 2552 28609 17146 10389 1709 9023 1434 4575 1406 2483 6501 10067 2003 9008 21636 18538 1617 10108 3155 977 4412 10689 34707 8894 948 3094,105.31199723482132,10.4,76.608,85.80799999999999,94.688,98.73599999999999,99.04,76.608,10.016,10.496,4.047999999999988,99.04,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000007_dcp2_hkv4_eager.json
mega,p50,4,case_000008,2,4,decode,32,512,93697867776,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,11291 8190 3018 21987 29090 4610 4116 1273 8911 15904 1584 78512 34892 2320 12240 8568 1977 1883 12430 16947 1614 6884 9584 3119 10247 12369 976 1000 14916 9574 1155 5976,100.60799866914749,13.776,55.04,81.568,90.43199999999999,94.064,94.384,55.04,27.664,11.28,3.632000000000005,94.384,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000008_dcp2_hkv4_eager.json
mega,p50,4,case_000009,2,4,decode,37,592,141293125632,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3644 10775 6478 22431 28252 2166 52150 112444 13043 5924 3558 9919 1231 31519 8455 1525 1624 13621 4496 1150 24681 6226 8033 17898 30779 19977 10492 12716 1005 4536 3381 5915 24698 12555 919 5908 14552,118.12799796462059,19.072,70.864,98.464,107.488,111.6,111.888,70.864,29.36,11.92,4.111999999999995,111.888,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000009_dcp2_hkv4_eager.json
mega,p50,4,case_000010,2,4,mixed,29,6560,588031983616,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 2032,42726 1575 4300 3806 3527 2880 15383 1794 16669 15015 13452 4328 8420 2645 14249 22447 9654 33373 16854 973 47496 30374 2216 12712 6337 914 10632 4608 512,317.76000559329987,107.184,209.216,226.89600000000002,297.96799999999996,311.12,311.392,209.216,18.384,75.104,13.152000000000044,311.392,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000010_dcp2_hkv4_eager.json
mega,p50,4,case_000011,2,4,decode,30,480,101383405568,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7693 1756 3987 1491 1401 4267 6982 1758 39863 59810 2560 34852 4384 6056 18311 13942 8001 1125 35460 18293 35016 1751 8746 999 8879 7959 22925 4975 14314 8936,104.46399822831154,12.928,57.28,84.94399999999999,94.24000000000001,97.744,98.048,57.28,29.104,11.456,3.5039999999999907,98.048,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000011_dcp2_hkv4_eager.json
mega,p50,4,case_000012,2,4,mixed,31,4984,272958160896,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 424 4096,1818 1557 4327 7050 39919 59870 34911 4430 6112 18377 14002 8075 1203 35523 35077 1816 8814 1055 8942 8035 5028 14376 8994 6630 14773 6350 4702 3553 1000 512 512,238.5760024189949,79.712,132.064,150.01600000000002,219.072,231.744,232.0,132.064,18.64,72.48,12.671999999999997,232.0,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000012_dcp2_hkv4_eager.json
mega,p50,4,case_000013,2,4,decode,38,608,108536266752,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4851 8458 5425 5098 1424 1319 12114 27014 13991 14408 7435 4177 5361 6121 10250 46754 6778 47722 32270 1446 2555 1605 9026 2701 8246 2115 33034 4275 10658 941 2086 10587 22420 16727 2083 15544 5471 1220,108.12800005078316,21.328000000000003,61.072,88.576,97.44,101.29599999999999,101.584,61.072,28.832,11.936,3.8559999999999945,101.584,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000013_dcp2_hkv4_eager.json
mega,p50,4,case_000014,2,4,decode,26,416,138969088000,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5666 5692 25950 54965 4982 56510 8266 33654 109258 7773 20396 1703 1064 8175 12470 12420 26498 14223 1543 43802 21901 4486 936 33257 13316 998,117.39199981093407,11.488,65.936,99.68,106.928,110.52799999999999,110.848,65.936,35.504000000000005,9.472,3.5999999999999943,110.848,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000014_dcp2_hkv4_eager.json
mega,p50,4,case_000015,2,4,decode,44,704,162719072256,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,12832 1863 18681 10545 3216 118310 1544 3039 119470 37268 17064 1324 2004 8904 1267 9240 22141 25909 4910 1216 1242 26525 5605 1380 1628 1873 4762 9986 4599 1273 12760 1044 19948 5585 1951 1016 33094 16303 1219 27010 1632 1308 16130 1730,127.71199643611908,22.4,74.75200000000001,108.896,116.976,121.024,121.28,74.75200000000001,35.488,10.304,4.048000000000002,121.28,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000015_dcp2_hkv4_eager.json
mega,p50,4,case_000016,2,4,mixed,30,4560,263526678528,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,40036 4816 18876 10790 6602 8590 1449 1429 6295 16300 3397 6952 8837 27556 2273 5852 1969 42191 6405 6731 29897 1007 28328 18974 10671 11582 1007 14783 5945 512,278.8800001144409,72.49600000000001,239.05599999999998,252.0,261.6,272.08,272.416,239.05599999999998,13.808,12.0,10.479999999999961,272.416,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000016_dcp2_hkv4_eager.json
mega,p50,4,case_000017,2,4,decode,32,512,93715693568,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4942 6730 6406 16417 3507 8958 27667 2398 5967 2089 42294 6525 30006 1122 28447 19082 10778 11684 1104 14898 6059 6768 15825 3132 10024 1400 11235 983 12801 8388 28131 1458,102.08000242710114,13.712,56.848,83.21600000000001,91.632,95.50399999999999,95.82400000000001,56.848,27.52,11.216,3.8719999999999857,95.82400000000001,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000017_dcp2_hkv4_eager.json
