dataset,method,sm_config,cases,otherB_ms,otherF_ms,coreB_ms,coreF_ms,layerFB_ms,best_baseline,hybrid_speedup
prolong,allgather_attention,-,20/20,15.314,11.05,43.832,14.526,84.722,,
prolong,llama3_allgather_attention,-,20/20,15.405,10.971,43.995,15.331,85.701,,
prolong,fa3_ring,-,20/20,15.026,11.805,47.759,17.973,92.563,,
prolong,megatron_hybrid_cp,-,20/20,15.213,13.327,47.774,20.167,96.482,,
prolong,magi_attention,-,20/20,15.225,11.007,46.155,15.298,87.687,,
prolong,zeppelin,-,20/20,16.742,12.071,45.071,16.835,90.719,,
prolong,mega_ring_all_cp,128:4,20/20,14.702,10.253,35.454,12.4,72.809,,
prolong,mega_ring_hybrid,128:4,20/20,15.107,10.704,34.976,12.183,72.969,allgather_attention,1.161068
arxiv,allgather_attention,-,20/20,14.834,10.368,23.024,7.065,55.291,,
arxiv,llama3_allgather_attention,-,20/20,15.023,10.651,30.07,10.394,66.137,,
arxiv,fa3_ring,-,20/20,14.655,11.529,30.601,12.27,69.056,,
arxiv,megatron_hybrid_cp,-,20/20,16.031,15.037,24.457,14.008,69.533,,
arxiv,magi_attention,-,20/20,14.898,11.223,20.065,7.722,53.908,,
arxiv,zeppelin,-,20/20,18.844,13.505,25.635,9.828,67.812,,
arxiv,mega_ring_all_cp,128:4,20/20,14.804,10.552,17.417,6.205,48.977,,
arxiv,mega_ring_hybrid,128:4,20/20,15.501,11.553,16.655,6.008,49.717,magi_attention,1.084297
freelaw,allgather_attention,-,20/20,14.793,10.392,15.505,4.468,45.158,,
freelaw,llama3_allgather_attention,-,20/20,14.85,10.499,16.699,6.005,48.054,,
freelaw,fa3_ring,-,20/20,14.712,12.111,21.749,12.146,60.718,,
freelaw,megatron_hybrid_cp,-,20/20,17.97,17.508,11.845,8.054,55.377,,
freelaw,magi_attention,-,20/20,15.068,14.583,9.721,6.06,45.431,,
freelaw,zeppelin,-,20/20,16.692,15.093,11.763,5.538,49.086,,
freelaw,mega_ring_all_cp,124:8,20/20,14.9,10.957,11.219,4.405,41.481,,
freelaw,mega_ring_hybrid,128:4,20/20,15.47,11.459,8.749,3.109,38.787,allgather_attention,1.1642
github,allgather_attention,-,20/20,14.764,10.352,17.437,4.699,47.252,,
github,llama3_allgather_attention,-,20/20,14.85,10.574,18.243,6.437,50.103,,
github,fa3_ring,-,20/20,14.709,12.101,24.685,13.96,65.456,,
github,megatron_hybrid_cp,-,20/20,19.729,17.355,12.958,7.678,57.719,,
github,magi_attention,-,20/20,14.939,13.412,10.614,6.001,44.967,,
github,zeppelin,-,20/20,17.066,14.248,14.274,6.382,51.97,,
github,mega_ring_all_cp,124:8,20/20,15.211,11.116,13.378,5.562,46.267,,
github,mega_ring_hybrid,128:4,20/20,15.277,11.677,9.685,3.41,40.049,magi_attention,1.1227
pile,allgather_attention,-,20/20,14.699,10.548,15.024,3.711,43.981,,
pile,llama3_allgather_attention,-,20/20,14.759,11.18,11.964,4.368,42.272,,
pile,fa3_ring,-,20/20,14.647,11.84,23.43,17.526,67.443,,
pile,megatron_hybrid_cp,-,20/20,18.744,16.852,7.27,5.254,48.121,,
pile,magi_attention,-,20/20,15.311,15.702,7.68,6.044,44.737,,
pile,zeppelin,-,20/20,16.44,16.027,8.192,4.972,45.631,,
pile,mega_ring_all_cp,116:16,20/20,15.008,11.559,14.032,8.246,48.844,,
pile,mega_ring_hybrid,128:4,20/20,15.327,12.742,6.265,2.092,36.427,llama3_allgather_attention,1.1604
