SUMMARIES BY DATASET
Times in ms: GeoMean and ArithMean give each recorded case equal weight.
Measurement iteration counts do not affect timing means.

TIMING SUMMARY arxiv (equal-case means, ms)
Method                      SM      Cases  Mean       CoreF   CoreB   OthersF  OthersB  LayerF  LayerB  LayerFB  WallFB
allgather_attention         -       20/20  GeoMean    6.828   22.405  10.365   14.834   17.313  37.460  54.780   54.821
allgather_attention         -       20/20  ArithMean  7.065   23.024  10.368   14.834   17.432  37.858  55.291   55.331
fa3_ring                    -       20/20  GeoMean    12.211  30.129  11.514   14.655   23.753  44.941  68.790   68.828
fa3_ring                    -       20/20  ArithMean  12.270  30.601  11.529   14.655   23.799  45.257  69.056   69.093
llama3_allgather_attention  -       20/20  GeoMean    9.724   28.048  10.643   15.021   20.673  43.719  64.419   64.461
llama3_allgather_attention  -       20/20  ArithMean  10.394  30.070  10.651   15.023   21.044  45.093  66.137   66.177
magi_attention              -       20/20  GeoMean    7.531   18.903  11.169   14.897   18.870  34.268  53.302   53.344
magi_attention              -       20/20  ArithMean  7.722   20.065  11.223   14.898   18.945  34.963  53.908   53.949
mega_ring_all_cp            116:16  20/20  GeoMean    5.937   18.036  10.612   14.789   16.703  33.158  49.891   49.939
mega_ring_all_cp            116:16  20/20  ArithMean  6.146   18.756  10.619   14.792   16.765  33.549  50.313   50.361
mega_ring_all_cp            120:12  20/20  GeoMean    5.929   17.544  10.602   14.784   16.683  32.650  49.363   49.409
mega_ring_all_cp            120:12  20/20  ArithMean  6.127   18.229  10.610   14.787   16.737  33.015  49.752   49.797
mega_ring_all_cp            124:8   20/20  GeoMean    5.908   17.038  10.646   14.809   16.713  32.164  48.907   48.952
mega_ring_all_cp            124:8   20/20  ArithMean  6.107   17.696  10.657   14.812   16.764  32.508  49.272   49.315
mega_ring_all_cp            128:4   20/20  GeoMean    6.019   16.789  10.544   14.801   16.702  31.893  48.621   48.664
mega_ring_all_cp            128:4   20/20  ArithMean  6.205   17.417  10.552   14.804   16.756  32.221  48.977   49.019
mega_ring_hybrid            116:16  20/20  GeoMean    5.729   17.208  11.476   15.489   17.407  33.097  50.549   50.599
mega_ring_hybrid            116:16  20/20  ArithMean  5.990   18.074  11.485   15.489   17.475  33.563  51.038   51.087
mega_ring_hybrid            120:12  20/20  GeoMean    5.751   16.705  11.457   15.492   17.409  32.590  50.042   50.093
mega_ring_hybrid            120:12  20/20  ArithMean  6.008   17.541  11.466   15.493   17.474  33.033  50.507   50.557
mega_ring_hybrid            124:8   20/20  GeoMean    5.742   16.233  11.517   15.491   17.463  32.108  49.610   49.660
mega_ring_hybrid            124:8   20/20  ArithMean  5.997   17.031  11.527   15.491   17.524  32.522  50.046   50.094
mega_ring_hybrid            128:4   20/20  GeoMean    5.752   15.893  11.542   15.501   17.501  31.764  49.303   49.351
mega_ring_hybrid            128:4   20/20  ArithMean  6.008   16.655  11.553   15.501   17.560  32.157  49.717   49.764
megatron_hybrid_cp          -       20/20  GeoMean    13.673  23.328  14.966   16.023   28.873  39.842  68.891   68.945
megatron_hybrid_cp          -       20/20  ArithMean  14.008  24.457  15.037   16.031   29.045  40.488  69.533   69.587
zeppelin                    -       20/20  GeoMean    9.301   23.799  13.444   18.746   22.971  43.063  66.105   66.150
zeppelin                    -       20/20  ArithMean  9.828   25.635  13.505   18.844   23.333  44.479  67.812   67.853

TIMING SUMMARY freelaw (equal-case means, ms)
Method                      SM      Cases  Mean       CoreF   CoreB   OthersF  OthersB  LayerF  LayerB  LayerFB  WallFB
