arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"1",2,"fa3_native_fifo",12,"case_000000",7,7,0,0.05961599946022034,0.0686495989561081,489.67097813195176,478.90070213534716,"fa3_native","fifo","fifo",128,109,"35;19;5;19;20;10;4"
"1",2,"fa3_native_fifo",12,"case_000001",5,5,0,0.06259199976921082,0.06560960039496422,85.00456473060669,83.49284284364208,"fa3_native","fifo","fifo",128,38,"9;10;14;38;4"
"1",2,"fa3_native_fifo",12,"case_000002",6,6,0,0.07916799932718277,0.08091519773006439,432.8316415119314,423.1430917125349,"fa3_native","fifo","fifo",128,109,"23;9;7;60;4;1"
"1",2,"fa3_native_fifo",12,"case_000003",5,5,0,0.06176000088453293,0.06291520223021507,350.22921778190937,342.5077671152947,"fa3_native","fifo","fifo",128,106,"42;8;12;32;16"
"1",2,"fa3_native_fifo",12,"case_000004",4,4,0,0.06870400160551071,0.07067200168967247,197.78318680800209,193.49789953040653,"fa3_native","fifo","fifo",128,100,"4;9;31;59"
"1",2,"fa3_native_fifo",12,"case_000005",4,4,0,0.05750399827957153,0.05901120156049729,234.26294301322753,229.19088053538042,"fa3_native","fifo","fifo",128,66,"32;39;20;11"
"1",2,"fa3_native_fifo",12,"case_000006",14,14,0,0.07163200154900551,0.07248320057988167,785.6341916329059,768.3966775986893,"fa3_native","fifo","fifo",128,109,"1;1;6;3;26;8;3;3;3;1;18;15;8;14"
"1",2,"fa3_native_fifo",12,"case_000007",7,7,0,0.05190400034189224,0.05393600054085255,342.54125545021196,335.324288789982,"fa3_native","fifo","fifo",128,65,"12;4;26;9;2;25;15"
"1",2,"fa3_native_fifo",12,"case_000008",9,9,0,0.06353599950671196,0.06594560146331788,598.0077528171441,584.8441244097301,"fa3_native","fifo","fifo",128,109,"2;26;9;9;11;16;26;11;7"
"1",2,"fa3_native_fifo",12,"case_000009",5,5,0,0.06270400062203407,0.06451199948787689,281.45654836891487,275.339624724569,"fa3_native","fifo","fifo",128,109,"28;9;47;5;2"
"1",2,"fa3_native_fifo",12,"case_000010",6,6,0,0.06558400020003319,0.07076800018548966,182.7021843659048,178.97048005916022,"fa3_native","fifo","fifo",128,93,"3;11;11;55;2;11"
"1",2,"fa3_native_fifo",12,"case_000011",9,9,0,0.0575999990105629,0.06482239812612534,525.7284356974865,514.3466755019737,"fa3_native","fifo","fifo",128,87,"2;6;17;16;26;7;22;6;16"
