direction,context,batch,seqlen,hybrid,method,sm_config,latency_ms,agg_tflops,avg_gpu_tflops,world_size,source_line
forward,65536,1,65536,G8,allgather_attention,128:4,8.055,4367.9,546.0,8,23
forward,65536,1,65536,G8,llama3_allgather_attention,128:4,7.889,4460.1,557.5,8,24
forward,65536,1,65536,G8,fa3_ring,128:4,9.653,3644.8,455.6,8,25
forward,65536,1,65536,G8,megatron_hybrid_cp,128:4,9.896,3555.4,444.4,8,26
forward,65536,1,65536,G8,magi_attention,128:4,8.143,4320.6,540.1,8,27
forward,65536,1,65536,G8,zeppelin,128:4,9.935,3541.4,442.7,8,28
forward,65536,1,65536,G8,mega_ring_all_cp,128:4,7.63,4611.5,576.4,8,29
forward,65536,1,65536,G8,mega_ring_hybrid,128:4,7.835,4490.9,561.4,8,30
forward,65536,1,65536,G8,mega_ring_all_cp,124:8,7.878,4466.1,558.3,8,36
forward,65536,1,65536,G8,mega_ring_hybrid,124:8,7.68,4581.5,572.7,8,37
forward,65536,1,65536,G8,mega_ring_all_cp,120:12,7.902,4452.7,556.6,8,43
forward,65536,1,65536,G8,mega_ring_hybrid,120:12,7.707,4565.4,570.7,8,44
forward,65536,1,65536,G8,mega_ring_all_cp,116:16,7.81,4505.4,563.2,8,50
forward,65536,1,65536,G8,mega_ring_hybrid,116:16,7.852,4480.9,560.1,8,51
forward,65536,2,32768,G4,allgather_attention,128:4,4.655,3779.7,472.5,8,68
forward,65536,2,32768,G4,llama3_allgather_attention,128:4,4.403,3995.9,499.5,8,69
forward,65536,2,32768,G4,fa3_ring,128:4,7.177,2451.2,306.4,8,70
forward,65536,2,32768,G4,megatron_hybrid_cp,128:4,4.368,4028.0,503.5,8,71
forward,65536,2,32768,G4,magi_attention,128:4,4.486,3921.5,490.2,8,72
forward,65536,2,32768,G4,zeppelin,128:4,4.382,4015.1,501.9,8,73
forward,65536,2,32768,G4,mega_ring_all_cp,128:4,4.07,4322.8,540.3,8,74
forward,65536,2,32768,G4,mega_ring_hybrid,128:4,3.87,4546.1,568.3,8,75
