direction,kvhead,dataset,method,sm_config,cases_done,cases_total,weighted_tflops,weighted_gpu_tflops,world_size,is_best_weighted_gpu_tflops
forward,1,prolong,allgather_attention,128:4,20,20,5116.9,619.6,8,1
forward,1,prolong,llama3_allgather_attention,128:4,20,20,4238.5,529.8,8,1
forward,1,prolong,fa3_ring,128:4,20,20,3888.8,486.1,8,1
forward,1,prolong,megatron_hybrid_cp,128:4,20,20,3982.6,497.8,8,1
forward,1,prolong,magi_attention,128:4,20,20,4348.8,543.6,8,1
forward,1,prolong,zeppelin,128:4,20,20,4247.0,530.9,8,1
forward,1,prolong,mega_ring_all_cp,128:4,20,20,4711.4,588.9,8,0
forward,1,prolong,mega_ring_hybrid,128:4,20,20,4698.2,587.3,8,0
forward,1,prolong,mega_ring_all_cp,124:8,20,20,4763.1,595.4,8,1
forward,1,prolong,mega_ring_hybrid,124:8,20,20,4750.6,593.8,8,0
forward,1,prolong,mega_ring_all_cp,120:12,20,20,4718.1,589.8,8,0
forward,1,prolong,mega_ring_hybrid,120:12,20,20,4786.1,598.3,8,0
forward,1,prolong,mega_ring_all_cp,116:16,20,20,4683.5,585.4,8,0
forward,1,prolong,mega_ring_hybrid,116:16,20,20,4812.9,601.6,8,1
forward,1,arxiv,allgather_attention,128:4,20,20,4658.9,552.4,8,1
forward,1,arxiv,llama3_allgather_attention,128:4,20,20,2991.3,373.9,8,1
forward,1,arxiv,fa3_ring,128:4,20,20,2703.1,337.9,8,1
forward,1,arxiv,megatron_hybrid_cp,128:4,20,20,3211.8,401.5,8,1
forward,1,arxiv,magi_attention,128:4,20,20,4012.4,501.6,8,1
forward,1,arxiv,zeppelin,128:4,20,20,3122.4,390.3,8,1
forward,1,arxiv,mega_ring_all_cp,128:4,20,20,4417.2,552.2,8,1
forward,1,arxiv,mega_ring_hybrid,128:4,20,20,4367.5,545.9,8,0
forward,1,arxiv,mega_ring_all_cp,124:8,20,20,4238.6,529.8,8,0
forward,1,arxiv,mega_ring_hybrid,124:8,20,20,4327.8,541.0,8,0
forward,1,arxiv,mega_ring_all_cp,120:12,20,20,4345.4,543.2,8,0
forward,1,arxiv,mega_ring_hybrid,120:12,20,20,4323.3,540.4,8,0
forward,1,arxiv,mega_ring_all_cp,116:16,20,20,4286.8,535.9,8,0
forward,1,arxiv,mega_ring_hybrid,116:16,20,20,4392.6,549.1,8,1
forward,1,freelaw,allgather_attention,128:4,20,20,3764.4,470.6,8,1
forward,1,freelaw,llama3_allgather_attention,128:4,20,20,2481.5,310.2,8,1
forward,1,freelaw,fa3_ring,128:4,20,20,1306.0,163.2,8,1
forward,1,freelaw,megatron_hybrid_cp,128:4,20,20,2821.9,352.7,8,1
forward,1,freelaw,magi_attention,128:4,20,20,3174.5,396.8,8,1
forward,1,freelaw,zeppelin,128:4,20,20,3067.1,383.4,8,1
forward,1,freelaw,mega_ring_all_cp,128:4,20,20,3224.7,403.1,8,1
forward,1,freelaw,mega_ring_hybrid,128:4,20,20,4104.6,513.1,8,0
forward,1,freelaw,mega_ring_all_cp,124:8,20,20,3152.0,394.0,8,0
forward,1,freelaw,mega_ring_hybrid,124:8,20,20,4106.9,513.4,8,1
forward,1,freelaw,mega_ring_all_cp,120:12,20,20,3147.2,393.4,8,0
forward,1,freelaw,mega_ring_hybrid,120:12,20,20,4069.1,508.6,8,0
forward,1,freelaw,mega_ring_all_cp,116:16,20,20,3168.0,396.0,8,0
forward,1,freelaw,mega_ring_hybrid,116:16,20,20,4087.8,511.0,8,0
forward,1,github,allgather_attention,128:4,20,20,3903.1,487.9,8,1
forward,1,github,llama3_allgather_attention,128:4,20,20,2573.7,321.7,8,1
forward,1,github,fa3_ring,128:4,20,20,1286.8,160.9,8,1
forward,1,github,megatron_hybrid_cp,128:4,20,20,2940.1,367.5,8,1
forward,1,github,magi_attention,128:4,20,20,3374.4,421.8,8,1
forward,1,github,zeppelin,128:4,20,20,2910.3,363.8,8,1
forward,1,github,mega_ring_all_cp,128:4,20,20,2852.8,356.6,8,1
