arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"1",2,"fa3_native_fifo",12,"case_000000",7,7,0,0.08379200100898743,0.0892352007329464,348.38915906625596,340.72636595631303,"fa3_native","fifo","fifo",128,109,"35;19;5;19;20;10;4"
"1",2,"fa3_native_fifo",12,"case_000001",5,5,0,0.07814399898052216,0.08643520250916481,68.08719499146943,66.8763317488091,"fa3_native","fifo","fifo",128,38,"9;10;14;38;4"
"1",2,"fa3_native_fifo",12,"case_000002",6,6,0,0.07944000139832497,0.08091199770569801,431.34962866104036,421.69425239595165,"fa3_native","fifo","fifo",128,109,"23;9;7;60;4;1"
"1",2,"fa3_native_fifo",12,"case_000003",5,5,0,0.06022400036454201,0.06112639978528023,359.1617406527374,351.2433560035375,"fa3_native","fifo","fifo",128,106,"42;8;12;32;16"
"1",2,"fa3_native_fifo",12,"case_000004",4,4,0,0.0679200030863285,0.07675839737057687,200.06619208671978,195.7314398690883,"fa3_native","fifo","fifo",128,100,"4;9;31;59"
"1",2,"fa3_native_fifo",12,"case_000005",4,4,0,0.08070400357246399,0.08200639858841896,166.91930109643644,163.30530601454296,"fa3_native","fifo","fifo",128,66,"32;39;20;11"
"1",2,"fa3_native_fifo",12,"case_000006",14,14,0,0.07124799862504005,0.07288320288062096,789.8684976144951,772.538079134978,"fa3_native","fifo","fifo",128,109,"1;1;6;3;26;8;3;3;3;1;18;15;8;14"
"1",2,"fa3_native_fifo",12,"case_000007",7,7,0,0.05142400041222572,0.05266559831798077,345.73859088125505,338.4542598879988,"fa3_native","fifo","fifo",128,65,"12;4;26;9;2;25;15"
"1",2,"fa3_native_fifo",12,"case_000008",9,9,0,0.06255999952554703,0.06636799797415734,607.3372854244402,593.9682909496486,"fa3_native","fifo","fifo",128,109,"2;26;9;9;11;16;26;11;7"
"1",2,"fa3_native_fifo",12,"case_000009",5,5,0,0.08607999980449677,0.08981439769268036,205.02383392289525,200.5680301953032,"fa3_native","fifo","fifo",128,109,"28;9;47;5;2"
"1",2,"fa3_native_fifo",12,"case_000010",6,6,0,0.09006400033831596,0.09283519834280014,133.04250367504883,130.32510166002996,"fa3_native","fifo","fifo",128,93,"3;11;11;55;2;11"
"1",2,"fa3_native_fifo",12,"case_000011",9,9,0,0.05694400146603584,0.05838720090687275,531.7848517207142,520.2719731185488,"fa3_native","fifo","fifo",128,87,"2;6;17;16;26;7;22;6;16"
"1",2,"fa3_native_fifo",12,"case_000012",6,6,0,0.09035200253129005,0.09749440327286721,248.67006067982942,243.24136028295513,"fa3_native","fifo","fifo",128,109,"3;52;6;37;10;7"
"1",2,"fa3_native_fifo",12,"case_000013",9,9,0,0.0793600007891655,0.08109119907021523,577.9076071564423,565.0451556714447,"fa3_native","fifo","fifo",128,109,"2;18;1;5;1;32;5;4;49"
"1",2,"fa3_native_fifo",12,"case_000014",9,8,1,1.9446719884872437,1.9683071970939636,3915.376472604519,26.06743363410797,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000015",6,6,0,0.06376000121235847,0.0646464005112648,465.20691712676364,454.8697529569448,"fa3_native","fifo","fifo",128,109,"15;5;28;40;16;10"
"1",2,"fa3_native_fifo",12,"case_000016",10,10,0,0.06532799825072289,0.06675200164318085,487.491226377009,476.98654228480353,"fa3_native","fifo","fifo",128,109,"29;8;41;2;12;14;1;12;2;2"
"1",2,"fa3_native_fifo",12,"case_000017",4,4,0,0.08603199943900108,0.09308159947395325,311.47882516667386,304.45825007904904,"fa3_native","fifo","fifo",128,109,"12;84;2;4"
"1",2,"fa3_native_fifo",12,"case_000018",14,14,0,0.05198400095105171,0.054310400038957596,429.18111618626045,420.74237457395054,"fa3_native","fifo","fifo",128,43,"7;3;9;17;13;9;2;3;17;5;6;14;6;8"
"1",2,"fa3_native_fifo",12,"case_000019",11,11,0,0.07459200173616409,0.07681280300021172,527.5791966435535,516.1012320887437,"fa3_native","fifo","fifo",128,109,"5;13;4;10;2;9;24;3;6;44;1"
"1",2,"fa3_native_fifo",12,"case_000020",8,7,1,0.2226880043745041,0.22490880489349366,883.7983582672639,119.73674143290673,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000021",12,12,0,0.05769599974155426,0.061315199360251434,571.4771939076512,559.3344451011786,"fa3_native","fifo","fifo",128,101,"8;8;10;10;24;6;7;7;6;2;11;6"
"1",2,"fa3_native_fifo",12,"case_000022",9,9,0,0.05417599901556969,0.05552320145070553,411.504054730823,402.8588377987753,"fa3_native","fifo","fifo",128,71,"16;7;9;6;17;6;18;8;28"
"1",2,"fa3_native_fifo",12,"case_000023",9,9,0,0.0544000007212162,0.05590080060064793,412.4985168841799,403.82587699915877,"fa3_native","fifo","fifo",128,71,"16;7;9;6;17;6;18;8;28"
"1",2,"fa3_native_fifo",12,"case_000024",5,5,0,0.04652800038456917,0.047971200197935104,93.09526195405847,91.55983418132976,"fa3_native","fifo","fifo",128,24,"24;5;5;24;4"
"1",2,"fa3_native_fifo",12,"case_000025",10,10,0,0.075119998306036,0.07644480094313622,584.7011778283113,571.7980959612006,"fa3_native","fifo","fifo",128,109,"5;1;2;14;45;7;11;21;4;3"
"1",2,"fa3_native_fifo",12,"case_000026",6,6,0,0.05751999840140343,0.058563198894262314,295.27660347754113,288.98359634854285,"fa3_native","fifo","fifo",128,96,"2;7;4;38;14;23"
"1",2,"fa3_native_fifo",12,"case_000027",11,11,0,0.06923199817538261,0.0757695995271206,585.7213891367783,572.9494026665911,"fa3_native","fifo","fifo",128,109,"3;18;4;37;3;3;13;10;8;3;5"
"1",2,"fa3_native_fifo",12,"case_000028",6,6,0,0.06457599997520447,0.07122879996895792,429.2275125533159,419.72646200457353,"fa3_native","fifo","fifo",128,109,"47;30;3;13;2;11"
"1",2,"fa3_native_fifo",12,"case_000029",13,13,0,0.08524800091981888,0.08653440326452255,511.6786491336843,500.6035982021321,"fa3_native","fifo","fifo",128,109,"4;1;4;4;5;7;2;1;1;10;5;62;8"
"1",2,"fa3_native_fifo",12,"case_000030",10,10,0,0.09195199981331825,0.09910720139741898,255.88061997311902,250.53767233742397,"fa3_native","fifo","fifo",128,109,"4;3;11;52;11;22;7;6;5;2"
"1",2,"fa3_native_fifo",12,"case_000031",6,6,0,0.05286400020122528,0.05600640140473843,254.0710111394236,248.7990305299513,"fa3_native","fifo","fifo",128,52,"3;15;31;3;27;25"
"1",2,"fa3_native_fifo",12,"case_000032",6,5,1,1.4844319820404053,1.4960255861282348,3823.757697921588,20.06842237328536,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000033",6,6,0,0.07950400188565254,0.08670720085501671,240.6591595165079,235.472725346904,"fa3_native","fifo","fifo",128,109,"51;2;22;3;4;16"
"1",2,"fa3_native_fifo",12,"case_000034",4,4,0,0.06801600009202957,0.07352000027894974,252.19643343905068,246.63937863593688,"fa3_native","fifo","fifo",128,109,"9;22;52;5"
"1",2,"fa3_native_fifo",12,"case_000035",6,6,0,0.05417599901556969,0.057497601583600046,254.35362068800603,249.05848060360154,"fa3_native","fifo","fifo",128,54,"32;20;3;22;2;25"
"1",2,"fa3_native_fifo",12,"case_000036",9,9,0,0.08420800045132637,0.08807040005922318,592.8887978863487,579.6359459718199,"fa3_native","fifo","fifo",128,109,"1;6;9;1;15;14;4;52;7"
"1",2,"fa3_native_fifo",12,"case_000037",19,18,1,0.14457599818706512,0.14644479751586914,2461.0269631313745,620.7932791435493,"fa3_native","fifo","fifo",128,4,"4;1;3;1;2;2;1;1;1;1;1;2;2;2;4;1;3;3;3"
"1",2,"fa3_native_fifo",12,"case_000038",9,9,0,0.04758400097489357,0.048422399908304214,373.1822277275354,365.573630707898,"fa3_native","fifo","fifo",128,49,"5;16;19;14;8;10;3;13;5"
"1",2,"fa3_native_fifo",12,"case_000039",7,7,0,0.04879999905824661,0.049536000937223434,363.8188135784344,356.15476097151543,"fa3_native","fifo","fifo",128,52,"5;16;19;8;10;13;21"
"1",2,"fa3_native_fifo",12,"case_000040",8,8,0,0.059087999165058136,0.060793600603938104,486.453522173037,475.86678170391787,"fa3_native","fifo","fifo",128,109,"4;5;20;15;33;17;15;2"
"1",2,"fa3_native_fifo",12,"case_000041",9,9,0,0.05198400095105171,0.053011200949549676,312.54912570694097,306.2653068006666,"fa3_native","fifo","fifo",128,66,"15;3;5;26;4;4;17;6;5"
"1",2,"fa3_native_fifo",12,"case_000042",13,13,0,0.11099199950695038,0.11784960255026818,756.6670675100405,739.6373104789345,"fa3_native","fifo","fifo",128,109,"17;36;2;2;33;1;5;10;1;3;5;4;1"
"1",2,"fa3_native_fifo",12,"case_000043",19,19,0,0.09833600372076035,0.10097280144691467,604.7884392056536,591.7760921548872,"fa3_native","fifo","fifo",128,109,"2;4;3;33;2;1;3;2;10;1;13;16;5;3;2;3;13;1;4"
"1",2,"fa3_native_fifo",12,"case_000044",13,12,1,0.06889600306749344,0.07034239917993546,884.1471487442583,372.80444229599425,"fa3_native","fifo","fifo",128,4,"4;1;4;2;2;4;3;4;2;2;4;4;3"
"1",2,"fa3_native_fifo",12,"case_000045",7,7,0,0.051920000463724136,0.05445760078728199,273.9763254420371,268.36609929800005,"fa3_native","fifo","fifo",128,49,"10;19;4;25;29;11;11"
