arrival_time_scale,dcp_size,strategy,comm_sm,case_id,batch_type,kernel_done_p50_us,kernel_done_p90_us,source_log
1,2,fa3_native_fifo,12,case_000000,decode_only,51.904,54.371,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000001,decode_only,47.984,49.638,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000002,decode_only,73.408,75.619,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000003,decode_only,55.744,57.619,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000004,decode_only,62.288,63.622,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000005,decode_only,51.312,53.446,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000006,decode_only,65.76,67.76,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000007,decode_only,44.608,46.403,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000008,decode_only,56.224,58.317,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000009,decode_only,55.728,58.314,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000010,decode_only,58.8,61.44,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000011,decode_only,50.896,55.747,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000012,decode_only,62.048,66.627,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000013,decode_only,72.336,73.664,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000014,mixed_prefill,1934.848,1945.952,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000015,decode_only,58.432,68.592,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000016,decode_only,59.712,60.566,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000017,decode_only,79.536,83.562,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000018,decode_only,48.016,103.754,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000019,decode_only,68.688,70.861,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000020,mixed_prefill,216.448,219.05,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000021,decode_only,51.68,53.187,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000022,decode_only,48.016,51.12,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000023,decode_only,48.448,50.502,arrival_1_dcp_2_fa3_native_fifo.log
