batch_type,arrival_time_scale,dcp_size,strategy,comm_sm,case_count,kernel_done_p50_us_mean,kernel_done_p50_us_median,kernel_done_p90_us_mean,kernel_done_p90_us_median,speedup_p50_vs_fa3_native_fifo,speedup_p90_vs_fa3_native_fifo
decode_only,1,2,fa3_native_fifo,12,87,62.988045977011495,55.744,61.202160919540226,58.112,1.0,1.0
decode_only,1,2,critical_wave_auto_lpt,12,87,61.01719540229885,58.896,63.424344827586204,61.027,0.9503558069931671,0.9649632343213509
decode_only,1,4,fa3_native_fifo,16,87,59.63981609195402,54.72,67.56195402298852,57.667,1.0,1.0
decode_only,1,4,critical_wave_auto_lpt,16,87,58.439356321839085,55.456,61.82371264367816,58.893,0.9692067068642135,1.0928161887071195
decode_only,1,8,fa3_native_fifo,16,87,63.96220689655172,64.08,78.14559770114943,68.33,1.0,1.0
decode_only,1,8,critical_wave_auto_lpt,16,87,64.18096551724138,61.744,69.17355172413794,64.554,1.0121724778213328,1.1297034163113633
decode_only,2,2,fa3_native_fifo,12,69,77.51640579710144,70.688,75.83713043478261,73.315,1.0,1.0
decode_only,2,2,critical_wave_auto_lpt,12,69,75.87130434782608,74.24,77.99626086956522,77.194,0.9557817203808127,0.972317513548587
decode_only,2,4,fa3_native_fifo,16,69,70.99130434782609,68.736,75.0414347826087,72.816,1.0,1.0
decode_only,2,4,critical_wave_auto_lpt,16,69,69.83628985507247,79.776,85.89026086956521,86.291,0.8674795066289999,0.8736896828916172
decode_only,2,8,fa3_native_fifo,16,69,86.0935652173913,81.024,97.37044927536232,85.539,1.0,1.0
decode_only,2,8,critical_wave_auto_lpt,16,69,85.49379710144927,84.4,97.9051304347826,86.042,0.9719250756729194,0.9945387830336792
decode_only,4,2,fa3_native_fifo,12,54,102.11288888888888,95.896,104.05155555555555,102.005,1.0,1.0
decode_only,4,2,critical_wave_auto_lpt,12,54,100.94755555555555,97.16,104.11107407407408,101.064,0.9818255463783173,0.9994283171214219
decode_only,4,4,fa3_native_fifo,16,54,104.60562962962962,96.12799999999999,100.177,98.22550000000001,1.0,1.0
decode_only,4,4,critical_wave_auto_lpt,16,54,102.70340740740741,102.904,113.0510925925926,108.65,0.932210632361181,0.8861214668752689
decode_only,4,8,fa3_native_fifo,16,54,114.04207407407408,113.568,121.06798148148148,118.45599999999999,1.0,1.0
decode_only,4,8,critical_wave_auto_lpt,16,54,114.47822222222221,113.98400000000001,118.61374074074074,120.358,0.9961901212328272,1.0206910322987375
mixed_prefill,1,2,fa3_native_fifo,12,13,474.3913846153846,216.448,459.17976923076924,219.05,1.0,1.0
mixed_prefill,1,2,critical_wave_auto_lpt,12,13,396.864,140.912,402.28569230769233,142.173,1.1449549080173174,1.141427045532509
mixed_prefill,1,4,fa3_native_fifo,16,13,454.87507692307696,189.216,426.91484615384616,192.624,1.0,1.0
mixed_prefill,1,4,critical_wave_auto_lpt,16,13,408.752,191.536,413.19238461538464,195.046,1.0149799314084749,1.033210828779516
mixed_prefill,1,8,fa3_native_fifo,16,13,492.7236923076923,347.216,492.7863076923077,353.418,1.0,1.0
mixed_prefill,1,8,critical_wave_auto_lpt,16,13,484.52923076923076,358.432,497.1674615384615,364.051,0.9962736232473075,0.9911877703488547
mixed_prefill,2,2,fa3_native_fifo,12,31,482.7695483870968,459.568,488.18183870967744,466.106,1.0,1.0
mixed_prefill,2,2,critical_wave_auto_lpt,12,31,382.3891612903226,296.912,385.56600000000003,298.592,1.2625084527972854,1.2661433806655085
mixed_prefill,2,4,fa3_native_fifo,16,31,449.3661935483871,340.656,413.9688709677419,343.437,1.0,1.0
mixed_prefill,2,4,critical_wave_auto_lpt,16,31,405.8627096774194,346.432,411.85483870967744,348.992,1.0086321896233146,1.0051329547679655
mixed_prefill,2,8,fa3_native_fifo,16,31,570.4002580645162,477.984,545.2697741935484,483.635,1.0,1.0
mixed_prefill,2,8,critical_wave_auto_lpt,16,31,541.1050322580645,492.08,553.8755161290322,497.005,0.9894571777132769,0.9844626785534261
mixed_prefill,4,2,fa3_native_fifo,12,46,442.49286956521735,359.05600000000004,451.0303695652174,366.3215,1.0,1.0
mixed_prefill,4,2,critical_wave_auto_lpt,12,46,344.0466086956522,224.38400000000001,348.49363043478263,225.7615,1.2861422213774876,1.2942284454453568
mixed_prefill,4,4,fa3_native_fifo,16,46,439.6553043478261,316.008,406.907347826087,320.781,1.0,1.0
mixed_prefill,4,4,critical_wave_auto_lpt,16,46,392.3906086956522,267.664,405.9433695652174,282.6,1.0185139386396695,1.0023746619187353
mixed_prefill,4,8,fa3_native_fifo,16,46,576.9224347826087,412.544,535.4979347826087,422.307,1.0,1.0
mixed_prefill,4,8,critical_wave_auto_lpt,16,46,535.4497391304349,423.264,543.6887391304348,431.7375,0.9840745008828009,0.9849347544682895
