workload,decode_requests,chunk_requests,kv_cache_tokens,dcp_size,topology,suite,execution_mode,method,mega_num_comm_sm,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu
"d4_c0_kv16k",4,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.05225599929690361,0.05625920109450818,328.9341379223899,321.6852462143244
"d4_c0_kv32k",4,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.06192000024020672,0.06365440040826797,555.049275366173,542.4289384642268
"d4_c0_kv64k",4,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.07334399968385696,0.0750591978430748,937.0690162555607,915.4345589197244
"d4_c0_kv128k",4,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.09935999661684036,0.10083199962973595,1383.3320355075796,1351.15238094972
"d4_c1_kv16k",4,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.2237440049648285,0.22618239372968674,2687.5406634762116,98.56292687469596
"d4_c1_kv32k",4,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.3980800062417984,0.4002143919467926,2934.7286382285356,108.07974107060903
"d4_c1_kv64k",4,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.7430720031261444,0.745910394191742,3098.1225925385716,114.34615170876768
"d4_c1_kv128k",4,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.4301120042800903,1.4331615686416626,3195.4636275893963,118.07012562278283
"d4_c2_kv16k",4,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.33396799862384796,0.3376479923725128,3549.601895716931,81.73161534181457
"d4_c2_kv32k",4,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.5974400043487549,0.5999199867248535,3853.349158453952,87.81060460989087
"d4_c2_kv64k",4,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.1370400190353394,1.1414143681526183,3988.8903257353472,90.40421997390152
"d4_c2_kv128k",4,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,2.2300000190734863,2.2560544490814207,4036.9030684960467,91.23610325551992
"d4_c4_kv16k",4,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.6306400001049042,0.6348319828510285,3732.268964189505,59.90978053043767
"d4_c4_kv32k",4,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.0282559990882874,1.0352607488632202,4444.341903918832,69.37565748534477
"d4_c4_kv64k",4,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.9689599871635437,2.0524768829345703,4572.123117212061,70.31366858777139
"d4_c4_kv128k",4,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,3.9296159744262695,3.9677183389663697,4546.790345264879,69.38655832388537
"d8_c0_kv16k",8,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.05769599974155426,0.07058880031108856,595.8396477050786,582.7088212458162
"d8_c0_kv32k",8,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.07041599974036217,0.07146560028195381,976.1602871712131,953.9650114701972
"d8_c0_kv64k",8,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.09308800101280212,0.09511680155992508,1476.6326247041868,1442.541063713812
"d8_c0_kv128k",8,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.13619199395179749,0.13872000575065613,2018.4426761039567,1971.4888093571103
"d8_c1_kv16k",8,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.22788800299167633,0.2297024056315422,2714.095895844904,170.53485699034132
"d8_c1_kv32k",8,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.4021120071411133,0.40400960445404055,2990.7722836686203,190.5229951840624
"d8_c1_kv64k",8,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.7486400008201599,0.7575104117393494,3166.8846812922743,203.1805084331047
"d8_c1_kv128k",8,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.4397760033607483,1.448419189453125,3269.479938848891,210.5216362076391
"d8_c2_kv16k",8,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.3373119980096817,0.3447040021419525,3565.3704291582335,130.75647548930073
"d8_c2_kv32k",8,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.6016480028629303,0.6081664085388183,3883.5225549320294,143.02177949654717
"d8_c2_kv64k",8,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.1357120275497437,1.1383392453193664,4054.070230698808,149.6284655597318
"d8_c2_kv128k",8,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,2.264591932296753,2.306432008743286,4035.933209760426,149.12488346520647
"d8_c4_kv16k",8,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.6345919966697693,0.6416160106658936,3736.112170481373,86.02612117153515
"d8_c4_kv32k",8,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.0103039741516113,1.0223103880882263,4557.331252541482,103.85303699127556
"d8_c4_kv64k",8,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.9881919622421265,2.0516896724700926,4562.4648102783685,103.40371347651752
"d8_c4_kv128k",8,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,3.9472320079803467,4.078374576568604,4561.319882663874,103.08819526628291
"d16_c0_kv16k",16,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.07012799754738808,0.07139519974589348,980.4233790297466,958.8172819930227
"d16_c0_kv32k",16,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.09460799768567085,0.09643839672207832,1453.0970786714117,1420.0575351606685
"d16_c0_kv64k",16,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.13676799833774567,0.13989440351724625,2010.0722527875769,1963.66497473174
"d16_c0_kv128k",16,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.21926400065422058,0.2216415971517563,2507.4406370018824,2449.1114929844425
"d16_c1_kv16k",16,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.2298560068011284,0.23175040632486343,2840.41938637209,315.34009925923834
"d16_c1_kv32k",16,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.40700800716876984,0.4085760027170181,3123.6799424656456,353.2755657565669
"d16_c1_kv64k",16,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.7536799907684326,0.7558720052242279,3328.087995419102,379.99193757021703
"d16_c1_kv128k",16,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.4582399725914001,1.463747215270996,3416.5943780201255,391.98280306650474
"d16_c2_kv16k",16,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.3413280099630356,0.346560001373291,3624.1379293717036,227.71555140879698
"d16_c2_kv32k",16,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.606031984090805,0.6088607966899872,3968.8514053997656,252.83016742073755
"d16_c2_kv64k",16,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.1559839844703674,1.1625471591949463,4101.884770464611,263.16810274787883
"d16_c2_kv128k",16,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,2.2772159576416016,2.293456029891968,4134.275226403326,266.20575794129746
"d16_c4_kv16k",16,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.6409280002117157,0.6511360228061676,3752.8153636812094,137.63083524336804
"d16_c4_kv32k",16,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.025871992111206,1.0334368467330932,4555.175708500517,167.75731994186694
"d16_c4_kv64k",16,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,2.013551950454712,2.050675106048584,4573.267971056063,168.79112352837416
"d16_c4_kv128k",16,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,3.9775840044021606,4.048995113372802,4595.624769204955,169.80509154614728
"d32_c0_kv16k",32,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.0997919999063015,0.10211840271949768,1377.968742675902,1347.6017328670462
"d32_c0_kv32k",32,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.14153599739074707,0.14385599941015242,1942.609761338177,1898.4400078673282
"d32_c0_kv64k",32,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.2256160005927086,0.22746240347623825,2437.0040937325666,2380.7400831009986
"d32_c0_kv128k",32,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.39350399374961853,0.4086592078208923,2794.337410571874,2729.334352533598
"d32_c1_kv16k",32,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.2481120005249977,0.25128960609436035,2908.535599185148,563.1438693184964
"d32_c1_kv32k",32,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.42399999499320984,0.42754560708999634,3322.7296464816277,655.9782718970414
"d32_c1_kv64k",32,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.868256002664566,0.8729152143001556,3205.537168358911,639.1650000655368
"d32_c1_kv128k",32,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.5125280022621155,1.5323616147041321,3657.456886324359,732.9497201651692
"d32_c2_kv16k",32,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.3540640026330948,0.3568319916725159,3687.9629272483053,409.43341012337606
"d32_c2_kv32k",32,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.6319679915904999,0.6345216155052185,4023.5036119987944,455.04198286412543
"d32_c2_kv64k",32,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.1858400106430054,1.1929760217666625,4230.441386952194,483.02016702018295
"d32_c2_kv128k",32,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,2.3468319177627563,2.3591999769210816,4245.906538470436,487.12904207039526
"d32_c4_kv16k",32,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,0.6548160016536713,0.6737631976604461,3778.2210090774574,237.39705750535006
"d32_c4_kv32k",32,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,1.0523840188980103,1.057088053226471,4571.051723675215,291.19250244876497
"d32_c4_kv64k",32,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,2.0979199409484863,2.125123167037964,4520.394709300712,290.0188001096558
"d32_c4_kv128k",32,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",4,4.064336061477661,4.222143936157226,4632.804658099627,298.30604105094716
"d4_c0_kv16k",4,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.05286400020122528,0.0639136016368866,325.15099149839966,317.98547094456126
"d4_c0_kv32k",4,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.06224000081419945,0.06432319805026054,552.1955465038993,539.6400957684018
"d4_c0_kv64k",4,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.0748320035636425,0.07691839709877968,918.4357809362734,897.2315159635936
"d4_c0_kv128k",4,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.0987199991941452,0.10343680009245873,1392.3001163897054,1359.9118425434713
"d4_c1_kv16k",4,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.22668799757957458,0.23226560056209564,2652.637625161065,97.28289206074422
"d4_c1_kv32k",4,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.3985919952392578,0.4009056031703949,2930.9589971136907,107.94091329951144
"d4_c1_kv64k",4,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.7394240200519562,0.7433152198791504,3113.4073256184447,114.91028380986285
"d4_c1_kv128k",4,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,1.4249280095100403,1.4351711511611938,3207.088963481983,118.4996735786393
"d4_c2_kv16k",4,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.3349599987268448,0.33630079627037046,3539.089579441755,81.48956324262258
"d4_c2_kv32k",4,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.5974720120429993,0.6000927805900573,3853.142727325473,87.80590043140701
"d4_c2_kv64k",4,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,1.1258879899978638,1.1308992028236389,4028.400668802414,91.29968248457382
"d4_c2_kv128k",4,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,2.2292479276657104,2.238495945930481,4038.2650166554063,91.26688399035245
"d4_c4_kv16k",4,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.563647985458374,0.5721440076828003,4175.865364007097,67.0303185227834
"d4_c4_kv32k",4,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,1.0203359723091125,1.0279168248176576,4478.8396652936335,69.91416350690874
"d4_c4_kv64k",4,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,1.986191987991333,2.011564755439758,4532.455839417717,69.70363430979872
"d4_c4_kv128k",4,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,3.9372479915618896,3.9706974983215333,4537.97678261871,69.25205843887825
"d8_c0_kv16k",8,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.057312000542879105,0.059251200407743454,599.8318647816131,586.6130597700312
"d8_c0_kv32k",8,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.07023999840021133,0.07218559831380844,978.6062655689524,956.355374857154
"d8_c0_kv64k",8,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.09291199967265129,0.0948863998055458,1479.4297803113639,1445.2736403597862
"d8_c0_kv128k",8,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.13656000047922134,0.13833919614553453,2013.0033082258776,1966.1759743538846
"d8_c1_kv16k",8,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.22702399641275406,0.23027840554714205,2724.425185906262,171.18387753752322
"d8_c1_kv32k",8,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.39929598569869995,0.4015040099620819,3011.864604107177,191.8666521676715
"d8_c1_kv64k",8,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.7427679896354675,0.7471104085445404,3191.920739023176,204.78676803863266
"d8_c1_kv128k",8,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,1.4370880126953125,1.4413248300552368,3275.5953134667425,210.91540484811162
"d8_c2_kv16k",8,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.3372959941625595,0.33943040668964386,3565.539597023461,130.76267955540345
"d8_c2_kv32k",8,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.5990239977836609,0.6016031861305237,3900.5341987848674,143.6482817355787
"d8_c2_kv64k",8,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,1.137664020061493,1.153337562084198,4047.1142976703536,149.37173453970593
"d8_c2_kv128k",8,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,2.2600159645080566,2.2903936862945558,4044.104966356497,149.4268241036561
"d8_c4_kv16k",8,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.5669600069522858,0.569702410697937,4181.7885793971545,96.28807557954315
"d8_c4_kv32k",8,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,1.0264960527420044,1.0304832339286805,4485.443332849546,102.21484604809385
"d8_c4_kv64k",8,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,2.005616068840027,2.0519967317581176,4522.827676113683,102.50537737210266
"d8_c4_kv128k",8,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,3.94270396232605,4.00815052986145,4566.558385191557,103.20658814057558
"d16_c0_kv16k",16,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.07088000327348709,0.07302399724721909,970.0215172777523,948.6446514478553
"d16_c0_kv32k",16,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.09585599973797798,0.0970304012298584,1434.1784075257294,1401.5690240281458
"d16_c0_kv64k",16,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.14166399836540222,0.14331520348787308,1940.6028468778595,1895.7994345696122
