"workload","decode_requests","chunk_requests","kv_cache_tokens","dcp_size","topology","best_mega_comm_sm","best_mega_p50_ms","best_mega_p90_ms","vllm_ag_rs_graph_p50_ms","vllm_a2a_graph_p50_ms","sglang_graph_p50_ms","mega_over_vllm_ag_rs","mega_over_vllm_a2a","mega_over_sglang"
"d16_c0_kv128k",16,0,131072,2,"dcp2_hkv4",4,0.21926400065422058,0.2216415971517563,0.2563519924879074,0.251104012131691,0.31543999910354614,0.8553239572131028,0.8731999094432152,0.6951052538592137
"d16_c0_kv128k",16,0,131072,4,"dcp4_hkv2",4,0.165632002055645,0.17118400633335112,0.20152000337839127,0.19180800020694733,0.2688000053167343,0.8219134541430119,0.8635302066490435,0.6161904716500147
"d16_c0_kv128k",16,0,131072,8,"dcp8_hkv1",4,0.18212799727916718,0.18426560163497924,0.2218560054898262,0.2072639986872673,0.3155200034379959,0.8209288582342169,0.8787247106718863,0.57723122240951
"d16_c0_kv16k",16,0,16384,2,"dcp2_hkv4",4,0.07012799754738808,0.07139519974589348,0.1058720014989376,0.09758399799466133,0.16366399824619293,0.6623847339666266,0.7186423900281752,0.42848762280570374
"d16_c0_kv16k",16,0,16384,4,"dcp4_hkv2",8,0.06864000111818314,0.07151039838790894,0.1064159981906414,0.09662399813532829,0.17539199441671371,0.64501580857435,0.710382538942844,0.39135196190939825
"d16_c0_kv16k",16,0,16384,8,"dcp8_hkv1",20,0.0782880000770092,0.08049280121922493,0.1337599977850914,0.12014399841427803,0.22681599855422974,0.5852870916071069,0.6516180675713668,0.3451608377540935
"d16_c0_kv32k",16,0,32768,2,"dcp2_hkv4",4,0.09460799768567085,0.09643839672207832,0.1276480033993721,0.12132799997925758,0.18689600378274918,0.7411631609283458,0.7797705204226986,0.5062066377601345
"d16_c0_kv32k",16,0,32768,4,"dcp4_hkv2",20,0.08507199957966805,0.08838720098137856,0.13947200030088425,0.13008000701665878,0.20606400072574615,0.6099575498748239,0.6539975014667184,0.4128426085102158
"d16_c0_kv32k",16,0,32768,8,"dcp8_hkv1",20,0.10472000017762184,0.10732799768447876,0.1449119970202446,0.13124799728393555,0.24036800116300583,0.722645483679258,0.7978788426849339,0.4356653118174655
"d16_c0_kv64k",16,0,65536,2,"dcp2_hkv4",12,0.13672000169754028,0.1388255998492241,0.1709280014038086,0.16408000141382217,0.23019199818372726,0.7998689540313897,0.8332520753258778,0.5939389847444545
